output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_feed_%,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.4646379843654316,0.13947258126408443,0.8273661829575382,-1.0363846581804392,0.13822309716679934,0.6845348007017266,-0.8574696187145029,0.11436111629946367,-0.46060907283128194,-2.026462695363425e-16,0.8273661829575382,1.0740931597117858,-0.31427672177967986,-0.14325229730985498,0.5769732753575166,-1.0363846581804392,0.09195650950713202,-7.427319158694054e-17,0.3032433173330156,0.13869303427110208,0.13822309716679934,1.3635641347695963e-16,-0.5567173064588756,1.0068112489244738
0.5755105634732459,-1.2619254419564663,-1.5775356408242556,1.5428335824417798,-1.2631432630717532,2.4886186980707947,-2.433874964162475,1.9926535169627393,-4.4023129268975305,-0.0,-1.5775356408242556,2.380335463110136,0.5544738046248189,-1.9488198457021926,4.305472439587016,1.5428335824417798,0.12915876975315926,0.0,0.35938665772835704,0.5237607163843928,-1.2631432630717532,0.0,2.790626603274295,0.17193354732534666
0.7084518721513796,-1.2619254419564663,-1.5775356408242556,1.3216851064882975,-1.2631432630717532,2.4886186980707947,-2.085005361431891,1.9926535169627393,-3.7488254575672117,-0.408296268173327,-1.5237824173636239,1.7468515207129824,0.4741470312791818,-1.6694776381629657,3.140827152090153,1.276649778578664,0.12869749065971123,0.09284986361080663,0.34652040847137106,0.5237607163843928,-1.2201027001040532,0.6150526175602635,2.2954076180631335,0.17193354732534666
0.697377495961229,-1.2619254419564663,-1.3029659451643443,1.6978917092597383,-1.2631432630717532,1.697720254258013,-2.2122950757423188,1.6458326556462608,-3.5988674205088564,-0.651482972582172,-1.1284016087783242,2.882836256372956,0.6137914391022005,-2.1446804739768224,4.689675258731529,1.4704173530939157,0.13068377709011683,0.18075105607583375,0.31307001264507534,0.5237607163843928,-1.0939141544393085,1.3810289646729514,2.3920123335377967,0.17193354732534666
0.9189528496776286,-0.3033691940736095,-0.7497176763566538,0.7785580065412405,-0.30460867266858316,0.5620765942416203,-0.5836986995729673,0.22837050627117472,0.42091484795852385,-0.5301304529272113,-0.5301304529272113,0.6061525695494703,0.2800744070560847,-0.23715552096802536,-0.43710670734446166,0.5505236459723917,0.12940912474580465,0.2543709149507906,0.2543709149507906,0.1272943419228224,-0.21539085805218852,-0.3969917646065854,-0.3969917646065854,0.17463595844894456
0.45640734559317153,0.16301606805418944,-0.5565400097578995,2.3418489572468886,0.16176605201880712,0.3097367824613229,-1.3033326415177102,-0.0900292801690438,0.31245889083004896,-0.48197778667278035,-0.2782700048789498,5.4842565385583395,0.8425826889968258,0.37883166023818937,-1.3147869242881212,1.1709244786234445,0.1294515642741517,0.3115905537811019,0.1798968901024638,-0.06785067553624143,0.08088302600940357,-0.4862136276866124,-0.2807155688285302,0.17592743832840843
0.44394720854735864,0.8760473822688059,-0.17870455488082523,0.8387171704979347,0.8747812561081826,0.031935317935153876,-0.14988257862473864,-0.15632739499090195,0.10033030155124029,-0.17261534483488128,-0.0462521422497262,0.7034464920880616,0.30090010730855127,0.7336940599276841,-0.47088193520516614,0.21707597717936353,0.12871039318078398,0.3465377781760787,0.09285451780915582,-0.36712888225941276,0.22641004937950346,-0.5423008355458077,-0.1453090709392222,0.17613195937213824
0.5505785787265092,0.7448765272953621,0.29973797378008543,0.7946569377409192,0.7436133647898538,0.08984285292579118,0.23818886036875062,0.2228891632379023,-0.1682822316183755,0.29973797378008543,1.8353657508634745e-17,0.6314796486997751,0.299369681790703,0.5909175193271263,-0.44614514860296,4.865870376123271e-17,0.1419241404849706,0.37672820505633847,2.3067949523538633e-17,-0.31189899555008727,4.553318634965438e-17,-0.5614311376570603,-3.43777422836688e-17,0.17592743832840843
0.5893584131505668,0.7448765272953621,0.2470476624650674,0.606553636355199,0.7436133647898538,0.061032547529453876,0.14984765802123842,0.18370794354911685,-0.13870025019328022,0.23862971749935308,-0.06394064009401858,0.36790731377571495,0.21996368963674703,0.4510413904556109,-0.3405380981089262,-0.15698763296491414,0.1315114512458625,0.35028824481656395,-0.09385945231671367,-0.3120198244934505,-0.1924613010003823,-0.5423008355458077,0.14530907093922216,0.1760637724895681
0.48272313941971023,0.7448765272953621,0.5973898929747867,0.5065708004835098,0.7436133647898538,0.35687468422842716,0.30262027628499594,0.4442271084064318,-0.33539328723766404,0.5173548232802323,-0.29869494648739325,0.25661397590250384,0.1819115874379666,0.3766928174518324,-0.2844046208193046,-0.2532854002417548,0.12895566396108388,0.3109931638650807,-0.17955198687363763,-0.3120198244934505,-0.37180668239492676,-0.48621362768661247,0.28071556882853005,0.1760637724895681
0.540886059840311,0.7448765272953621,0.4829455700038639,0.35066536149714705,0.7436133647898538,0.23323642358635702,0.16935228288885068,0.35912478032092715,-0.2711406807937068,0.34149408749373467,-0.3414940874937346,0.12296619575392483,0.12620631208004807,0.260759449378144,-0.1968744528422676,-0.24795785504186474,0.12953180434012163,0.2544914579510692,-0.25449145795106914,-0.31226148238017687,-0.5258140528238515,-0.3969917646065854,0.39699176460658536,0.1763365992278104
0.6558300433775602,0.7448765272953621,0.5373277720491805,0.18882873733195524,0.7436133647898538,0.28872113461533605,0.10146292472943942,0.3995641125685267,-0.301672542356305,0.2686638860245902,-0.46533950075348435,0.03565629204238054,0.06845675909572549,0.14041557273643474,-0.10601433282262585,-0.16353048349401225,0.1314306002519862,0.1812667924993338,-0.3139632943338913,-0.3123218968518585,-0.6439880645016383,-0.2807155688285301,0.48621362768661247,0.1764048389156883
0.5436575815516282,0.7448765272953621,0.6883894443972848,-0.04418210897918476,0.7436133647898538,0.4738800271576024,-0.030414497452481284,0.5118955910340829,-0.38648326891907925,0.17816829865756023,-0.6649331428881199,0.0019520587538485585,-0.015881860946801163,-0.032854406721523594,0.024805211708271917,0.042676640122912696,0.1292140959570197,0.09303603154477448,-0.34721519665967876,-0.3127438541775097,-0.7182753538242339,-0.14530907093922238,0.5423008355458075,0.1768818185774455
0.524268640227526,0.7448765272953621,0.7367291795486767,-0.4254725847610503,0.7436133647898538,0.5427698839984663,-0.3134580682914634,0.5478416641430598,-0.4136227014191662,9.022330315727426e-17,-0.7367291795486767,0.18102692038324916,-0.1527439078172179,-0.3163871003800009,0.2388735573042865,0.4254725847610503,0.12887973416264117,4.396460418305625e-17,-0.358998236990993,-0.3127438541775097,-0.7436133647898538,-6.87554845673376e-17,0.5614311376570603,0.1768818185774455
0.6322877230381881,0.7448765272953621,0.8931082227634325,-0.5813780237474131,0.7436133647898538,0.7976422975676569,-0.5192334935427687,0.6641272106506024,-0.5014187655569492,-0.23115341738884101,-0.8626762980383298,0.33800040649644764,-0.20953583500581346,-0.43232046845368943,0.32640372528132355,0.5615680479745255,0.1298970809138507,-0.09328158704967784,-0.3481316222800567,-0.3141758659515877,-0.7182753538242339,0.14530907093922227,0.5423008355458077,0.1785053628896309
0.7624614135567107,0.3636962649793726,1.0569799249266545,-0.8940362138885428,0.36244171480496773,1.117206561697956,-0.9449783302376225,0.3830936165048427,-0.5934214417322459,-0.5284899624633269,-0.9153714662766518,0.7993007517441603,-0.32211625143316813,-0.32403601845950436,0.5019397686700555,0.7742580731307362,0.1298120628698809,-0.18014720568876494,-0.31202411309450223,-0.15263939736733373,-0.3138837324122966,0.28071556882853,0.4862136276866125,0.17736051145086895
0.5685856627466589,0.3636962649793726,1.0921470822492925,-0.9630921556134806,0.36244171480496773,1.1927852492656428,-1.0518382876904444,0.3958396613096757,-0.6131653788760593,-0.7722646079115764,-0.7722646079115771,0.9275465002042207,-0.347870278977888,-0.3490647723957627,0.5407099245946669,0.6810089941418622,0.1304664843967496,-0.2554079916493897,-0.25540799164939,-0.15272773651944743,-0.2562849943234735,0.3969917646065852,0.3969917646065856,0.17756586355938292
0.6295162013268709,0.3636962649793726,1.1899141965929845,-1.0321480973384185,0.36244171480496773,1.4158957952535276,-1.2281676740094218,0.43127454188393677,-0.6680548811074862,-1.030495922573275,-0.5949570982964928,1.0653296948393174,-0.37453506091763644,-0.37409352633202114,0.5794800805192786,0.5160740486692097,0.13167427185791097,-0.314254202666302,-0.18143474850336086,-0.15266884375137163,-0.18122085740248403,0.4862136276866123,0.2807155688285304,0.17742894895238004
0.45502353651336236,0.3636962649793726,1.1282206096060199,-1.0329954095068228,0.36244171480496773,1.272881743939779,-1.1654467106340078,0.4089142124239119,-0.6334181803792499,-1.0897774245700511,-0.2920049808432138,1.0670795160621684,-0.37010049965004505,-0.3744006276073127,0.5799557879539364,0.2673588854838431,0.12836379836686213,-0.34607088051353596,-0.09272941295752947,-0.15281561557181053,-0.09380681853114187,0.5423008355458077,0.14530907093922216,0.17777026401100057
0.5450413906314339,0.3636962649793726,1.0690648587145026,-1.0338427216752268,0.36244171480496773,1.1428996721382594,-1.1052449231807433,0.38747370063021486,-0.6002062998572677,-1.0690648587145026,-1.9638402859584493e-16,1.0688307731608406,-0.37083687261469206,-0.3747077288826042,0.5804314953885942,1.8991382698820316e-16,0.12866394713164844,-0.35869757056836676,-6.589167474877232e-17,-0.15272773651944743,-6.657946288700723e-17,0.5614311376570603,1.0313322685100639e-16,0.17756586355938292
0.4993405590324953,0.3636962649793726,1.1293082536469259,-1.0363846581804392,0.36244171480496773,1.2753371317550695,-1.170397748436218,0.4093084199951953,-0.6340288176105017,-1.0908280080389718,0.29228648383529215,1.0740931597117858,-0.3741542877245928,-0.37562903270847875,0.5818586176925676,-0.2682360875891632,0.1303345336081105,-0.3487173287228002,0.09343852661801248,-0.15281561557181053,0.09380681853114174,0.5423008355458077,-0.14530907093922196,0.17777026401100057
0.585199178807738,0.3636962649793726,1.0328100573509578,-1.0465524042012888,0.36244171480496773,1.0666966145652887,-1.0808898486039158,0.3743334482540982,-0.579851725482202,-0.8944397469499924,0.516405028675479,1.0952719347394977,-0.3782511096302602,-0.37931424801197683,0.5875671069084613,-0.5232762021006445,0.13062865704721285,-0.31300398205998853,0.1807129332997592,-0.14798548839009384,0.1812208574024839,0.4862136276866124,-0.2807155688285302,0.1667100981679913
0.517341787725086,-0.1408070233800256,1.05093745803273,-1.0363846581804392,-0.14205017488091115,1.104469540696296,-1.0891754582122706,-0.1492858497024495,-0.5900290126697346,-0.5254687290163654,0.9101385364449862,1.0740931597117858,-0.37229806976185786,0.14721862193842472,0.5818586176925676,-0.897535442076712,0.12904453537866087,-0.17961384647255144,0.31110030783333464,0.05990388769735062,-0.12301906005889117,0.2807155688285304,-0.48621362768661225,0.1778387805142024
0.7430724722326084,0.21795087056443524,1.0267675904570346,-1.0363846581804392,0.2166996133401582,1.0542516848129446,-1.064126178266567,0.2225001398422453,-0.5764592964196915,-2.514855286242896e-16,1.0267675904570346,1.0740931597117858,-0.37496088524896193,-0.2245841546993732,0.5818586176925676,-1.0363846581804392,0.13089708671490988,-8.861471352379888e-17,0.36179702419299953,-0.06729698152230708,0.2166996133401582,1.375109691346752e-16,-0.5614311376570603,0.0964439296566928
0.5746224273890802,-1.2619254419564663,-1.5775356408242556,0.2557663986358827,-1.2631432630717532,2.4886186980707947,-0.4034806095733692,1.9926535169627393,-2.719770477127514,-0.0,-1.5775356408242556,0.06541645067116925,0.07834463705801925,-0.32306960335703966,0.44095732739682447,0.2557663986358827,0.09382780772693143,0.0,0.3063132509816241,0.4852769408213572,-1.2631432630717532,0.0,1.7240627766143182,0.1475958308571265
1.2295297287899034,-1.2619254419564663,-1.5775356408242556,0.7186954018434876,-1.2631432630717532,2.4886186980707947,-1.133767611304612,1.9926535169627393,-2.57983402248816,-0.408296268173327,-1.5237824173636239,0.5165230806309721,0.21497934344951591,-0.9078152550392478,1.1753235879430668,0.6942064498758247,0.08947541715566405,0.07741909610893491,0.2889320001546031,0.4925328963547028,-1.2201027001040532,0.42326154854701403,1.5796336040677375,0.15204259192272757
1.0248711971021458,-1.2619254419564663,-1.5775356408242556,1.3296498408712971,-1.2631432630717532,2.4886186980707947,-2.0975700137907713,1.9926535169627393,-3.3322459742446906,-0.7887678204121277,-1.3661859403291692,1.7679686993290658,0.396947239787491,-1.6795382387410076,2.808634058551882,1.1515105403324797,0.08912324705448899,0.14926758443688382,0.25853904016776025,0.5245603290660603,-1.0939141544393085,1.0561555276505847,1.8293150345855296,0.1724589215445499
0.6155541337266309,-1.2619254419564663,-1.0180032064468834,1.122914144902369,-1.2631432630717532,1.036330528336136,-1.1431302000751717,1.2858838920088238,-1.4260757425612463,-0.7198369705482401,-0.7198369705482401,1.2609361768218186,0.33549403413429585,-1.4184014371414058,1.5730408439609638,0.7940202065507586,0.08926403176360707,0.21126290701825426,0.21126290701825426,0.5240415036318447,-0.8931771669281399,0.9905546678681443,0.9905546678681443,0.1721179433158418
1.1476663161148017,-1.2619254419564663,-0.9497233305455409,-0.053502542831630466,-1.2631432630717532,0.9019744045825148,0.05081261317071154,1.1996366267606677,0.5332042499276354,-0.8224845308192039,-0.4748616652727706,0.0028625220894504524,-0.016029138000933647,0.06758137653498195,0.03003799348950789,-0.02675127141581524,0.08975765322471319,0.25945758789932294,0.14979790821696512,0.5237607163843928,-0.6315716315358767,-0.4862136276866124,-0.2807155688285302,0.17193354732534666
0.7792809590768377,-1.2619254419564663,-0.961204017643998,0.2776609450674462,-1.2631432630717532,0.9239131635349632,-0.2668888159416587,1.2141383793245186,0.3145209742517359,-0.862077682476607,-0.42512966599700563,0.07709560041574738,0.08382414173783087,-0.35072555218008084,-0.0908549999284496,0.12280629571885084,0.09113991849330931,0.270760397321169,0.13352425148935307,0.4024609942880651,-0.558673979382961,-0.29347077547397715,-0.14472377059885164,0.10151784062243024
1.2704614351274577,-0.46144689109288767,-0.9697238959644298,0.29159923023769413,-0.462682798103492,0.9403644344044322,-0.2827707416063255,0.44867456557264196,0.4124711096382929,-0.8752585183799094,-0.41747689805285987,0.08503011107521576,0.08775710569224678,-0.13491794777120072,-0.12403144706070601,0.12553670443808432,0.0905715575588013,0.27163402362342143,0.12956278311672612,0.18958762080697814,-0.19919007888586537,-0.38391376692715534,-0.18311747349023727,0.16790098592092909
1.3113931414650084,-0.4390245227213589,-0.9612040176439968,0.31107893698930505,-0.44026093633967517,0.9239131635349609,-0.2990103240385437,0.42318058082140364,0.42477417574904436,-0.8755259680408123,-0.39669565515790495,0.09677010503839603,0.09409613202833447,-0.13695590407446226,-0.13747164662961417,0.12838446411956456,0.09149604683368555,0.2755209451309247,0.1248369161259903,0.158100757217287,-0.18169878337564904,-0.4025278955854464,-0.18238301670928614,0.12895779364948715
0.6974175464017325,-0.20919524691318858,-0.8040998784019713,-0.21449185482841812,-0.21043685326055245,0.646576614446065,0.1724728743857443,0.1692122481181037,0.447618031649135,-0.7767008394643634,-0.20811636269505124,0.04600675578773519,-0.06427350126922007,0.04513699098011154,0.11940111476434363,-0.05551457704895968,0.08979296398260117,0.28944425359007814,0.07755635400329051,0.08725736837592848,-0.05446506541527546,-0.5377016322174302,-0.14407671812155692,0.17193354732534666
1.106734609777251,0.3076403440505505,-0.4415518647665226,-0.17721011941863563,0.3063870603954256,0.19496804927879344,0.07824745868479671,-0.13528577785793336,0.24790096577046522,-0.4415518647665226,-2.7037253892193342e-17,0.0314034264243671,-0.053550862027307466,-0.0542948875609981,0.09949127894954811,-1.0850990276127616e-17,0.09131789586000617,0.3021885104698823,1.850370960430239e-17,-0.1270429973662462,1.8760796640671238e-17,-0.5614311376570603,-3.43777422836688e-17,0.17193354732534666
0.49275901471397504,1.0778486976125652,-0.1877682552217114,-0.4220833360874337,1.076578011982534,0.035256917669005745,0.07925385157529664,-0.20214717492001913,0.10541894514500669,-0.18137020707588825,0.048598000517049725,0.17815434260269752,-0.12650414408500563,-0.4544056388559652,0.23697072756565524,0.10924320599983588,0.08982828168476847,0.28950117063846426,-0.07757160488044111,-0.2916961769042843,-0.2786388930396895,-0.5423008355458077,0.14530907093922216,0.07341257594515667
0.5336907210515258,0.7448765272953625,0.15060989083803847,-0.6017135157891126,0.7436133647898538,0.022683339218245863,-0.09062400692877058,0.11199552769670637,-0.08383996154531516,0.1304319915269425,-0.0753049454190192,0.3620591550832946,-0.18200819050269618,-0.44744221211547486,0.3349556775079634,0.3008567578945562,0.09149604683368555,0.26195807894635387,-0.15124156739607458,0.027285784016717704,-0.37180668239492676,-0.4820900947908755,0.27833484600116404,0.0013464136346375947
0.49275901471397504,0.7448765272953625,0.48898803689778836,-0.8237093039109987,0.7436133647898538,0.23910930022915283,-0.402783995493883,0.3636180394595496,-0.2745331098562179,0.3457667568095239,-0.34576675680952385,0.678497017349542,-0.2493523202407859,-0.6125212470899661,0.46245605159345726,0.5824504345219179,0.0916386926096565,0.21405454049103526,-0.21405454049103523,-0.3083383176253527,-0.5258140528238515,-0.3969917646065854,0.39699176460658536,0.17193354732534666
0.7383492527392833,0.7448765272953625,0.6823469775033597,-1.00588142011789,0.7436133647898538,0.4655973977079705,-0.6863601467442294,0.50740233189546,-0.3830908398565678,0.3411734887516798,-0.5909298167134384,1.0117974313383833,-0.30544759371317237,-0.7479868673934608,0.5647331500448864,0.8711188630168604,0.09221038679822934,0.15183081604060925,-0.26297868753697895,-0.3083383176253527,-0.6439880645016383,-0.2807155688285301,0.48621362768661247,0.17193354732534666
0.5336907210515258,0.7448765272953625,0.869663451215007,-1.0363846581804392,0.7436133647898538,0.7563145183791968,-0.9013058586194861,0.6466933651927482,-0.48825614079440677,0.22508546400403098,-0.8400303877082583,1.0740931597117858,-0.31507666972003723,-0.7706694828861389,0.5818586176925676,1.0010707073062544,0.09242523044137779,0.0786849189124378,-0.2936561151706548,-0.3083383176253527,-0.7182753538242339,-0.14530907093922238,0.5423008355458075,0.17193354732534666
0.41089560203887354,0.7448765272953625,0.9482155208360203,-1.0363846581804392,0.7436133647898538,0.8991126739543254,-0.9827160184430261,0.7051057339948369,-0.5323577186070488,1.1612291024936726e-16,-0.9482155208360203,1.0740931597117858,-0.3131835361293851,-0.7706694828861389,0.5818586176925676,1.0363846581804392,0.09131789586000617,3.700741920860478e-17,-0.3021885104698823,-0.3083383176253527,-0.7436133647898538,-6.87554845673376e-17,0.5614311376570603,0.17193354732534666
0.45182730837642426,0.7448765272953625,1.0267675904570337,-1.0363846581804392,0.7436133647898538,1.0542516848129428,-1.064126178266566,0.7635181027969254,-0.5715703983376897,-0.5133837952285165,-0.8892068171183279,1.0740931597117858,-0.31483239441801775,-0.7706694828861389,0.5769239284652434,0.8975354420767125,0.0922819735688283,-0.1518897409050626,-0.2630807483960414,-0.25241528432282806,-0.6439880645016384,0.278334846001164,0.48209009479087556,0.11522240198198877
0.49275901471397504,0.7448765272953625,1.0267675904570337,-1.0363846581804392,0.7436133647898538,1.0542516848129428,-1.064126178266566,0.7635181027969254,-0.5666815002556884,-0.8892068171183276,-0.5133837952285173,1.0740931597117858,-0.31348888025690935,-0.7706694828861389,0.5719892392379192,0.5181923290902201,0.09149604683368555,-0.2619580789463538,-0.15124156739607478,0.07892977356716883,-0.37180668239492726,0.4779665618951384,0.27595412317379836,0.011266456404249234
0.5746224273890802,0.13947258126408443,1.1294895276537436,-1.0363846581804392,0.13822309716679934,1.2757465930794767,-1.1705856180358107,0.1561215407297657,-0.634130590482377,-1.1294895276537436,-2.0748386020674192e-16,1.0740931597117858,-0.3110461272367121,-0.14325229730985498,0.5818586176925676,1.903807731489148e-16,0.09007570003976004,-0.30012614021401074,-5.513227754303069e-17,-0.04265151319998034,-2.5391171027033158e-17,0.5614311376570603,1.0313322685100639e-16,0.09521549895646107
0.45182730837642426,0.13947258126408443,0.9240456532603238,-1.0363846581804392,0.13822309716679934,0.8538603693092987,-0.9576667384973214,0.12772445211716033,-0.5143882091965147,-0.8002470099800273,0.46202282663016203,1.0740931597117858,-0.30829803008899187,-0.14325229730985498,0.5769239284652434,-0.5181923290902197,0.08849109083075934,-0.25762049243619867,0.1487372606568033,-0.057314028035820586,0.06911154858339968,0.48209009479087545,-0.2783348460011642,0.17193354732534666
0.6974175464017325,0.13947258126408443,0.9542579877299444,-1.0363846581804392,0.13822309716679934,0.9106083071464027,-0.9889783384294523,0.1319004945601905,-0.5312065001203897,-0.47712899386497265,0.8264116591383508,1.0740931597117858,-0.3148934632435226,-0.14325229730985498,0.5769239284652434,-0.897535442076712,0.0923177773705467,-0.1519192033372895,0.2631317788255724,-0.057314028035820586,0.11970471353621306,0.27833484600116437,-0.48209009479087533,0.17193354732534666
0.6974175464017325,0.13947258126408443,0.9723853884117167,-1.0363846581804392,0.13822309716679934,0.9455333435966052,-1.0077652983887306,0.13440612002600863,-0.5366675144923369,-2.3816573069121295e-16,0.9723853884117167,1.0740931597117858,-0.3140384996864531,-0.14325229730985498,0.5719892392379192,-1.0363846581804392,0.09181715607590445,-7.421689242781007e-17,0.30301345857222983,-0.057314028035820586,0.13822309716679934,1.3517853346252252e-16,-0.5519082463475963,0.17193354732534666
0.5838934407620504,-1.2619254419564663,-1.5775356408242556,1.2683044398788363,-1.2631432630717532,2.4886186980707947,-2.0007954573245086,1.9926535169627393,-3.151447774396636,-0.0,-1.5775356408242556,1.6085961522163688,0.38206412249283694,-1.6020502087569455,2.533695658517812,1.2683044398788363,0.09074558178887587,0.0,0.30124007334495834,0.47109566952637866,-1.2631432630717532,0.0,1.9977030583917699,0.13909547563332184
1.0210404856709085,-1.2619254419564663,-1.5775356408242556,0.6895393901287014,-1.2631432630717532,2.4886186980707947,-1.0877729636802473,1.9926535169627393,-2.4539437927642975,-0.408296268173327,-1.5237824173636239,0.47546457053906144,0.2069079464367503,-0.8709870352636745,1.0726165941890833,0.6660439051689261,0.09004014379060035,0.07766302822945022,0.28984236722196427,0.4915461723492665,-1.2201027001040532,0.4026073153229439,1.5025509562841306,0.15143400800969564
1.2307627046317873,-1.2619254419564663,-1.5775356408242556,0.6794224828379554,-1.2631432630717532,2.4886186980707947,-1.0718131818541807,1.9926535169627393,-3.3061064754714766,-0.7887678204121277,-1.3661859403291692,0.46161491018569173,0.20550203529589092,-0.8582079319762471,1.4238937060831285,0.5883971300399662,0.09148553389180061,0.1512328782803202,0.2619430289563944,0.5237607163843928,-1.0939141544393085,1.0478706122113506,1.8149651401083642,0.17193354732534666
0.8957520901125278,-1.2619254419564663,-1.0035617105704047,1.236733588484096,-1.2631432630717532,1.0071361069229967,-1.2411384755789743,1.2676422137837713,-2.099574060639561,-0.7096252908835046,-0.7096252908835046,1.5295099688847493,0.37618231200362995,-1.5621717005082398,2.5873981987884185,0.8745027069382775,0.09252187611930472,0.2150835606448163,0.2150835606448163,0.5241501882279973,-0.8931771669281399,1.4793540250133486,1.4793540250133486,0.17218934418341697
0.46814337379748105,-1.2619254419564663,-1.0436232660771216,0.7107730330689088,-1.2631432630717532,1.0891495214974787,-0.7417792742109166,1.318245697730256,0.13805261545893294,-0.9038042604032739,-0.5218116330385609,0.5051983045379762,0.21432651494105742,-0.8978081682940686,-0.09402250735716189,0.35538651653445447,0.09092638394499258,0.26114131798462004,0.15077001023495407,0.5237607163843928,-0.6315716315358767,-0.11455960779383889,-0.06614102039803085,0.17193354732534666
0.5362330262066666,-1.2619254419564663,-0.9700864439780654,0.6011647309641494,-1.2631432630717532,0.9410677087900082,-0.5831817561060421,1.225358156308127,0.15590052744187366,-0.86319739907667,-0.4426713894270561,0.36139903375519805,0.18112647404416274,-0.7593571799137082,-0.0966119042468365,0.27432444642681714,0.09077722001297103,0.2680946371553159,0.1374863103786357,0.5237607163843928,-0.5763995433401206,-0.1430002629412665,-0.07333447152685667,0.17193354732534666
0.5103602854987681,-1.2619254419564663,-0.973288951431845,0.44725894869521965,-1.2631432630717532,0.9472913829793004,-0.4353121931940797,1.229403382023306,0.22699501268985312,-0.889143700554292,-0.3958722808481542,0.20004056718795313,0.13406283517952877,-0.5649521278929216,-0.10431182906716795,0.1819166033779052,0.08984599488506079,0.27382905244094935,0.12191654901756609,0.5237607163843928,-0.5137666505456173,-0.21306135495041736,-0.0948610269546297,0.17193354732534666
0.5117226250441648,-1.2619254419564663,-0.973288951431845,0.5686025243323772,-1.2631432630717532,0.9472913829793004,-0.5534145546889596,1.229403382023306,0.12406804370658346,-0.8906914275223791,-0.39237757825523994,0.32330883067715166,0.1706425178386306,-0.718226447976035,-0.0724814586015395,0.2292298511753706,0.09006518267168755,0.27464009849745835,0.12098759840989454,0.5237607163843928,-0.5092311937008798,-0.11665507038750342,-0.05139022628427967,0.17193354732534666
0.5117226250441648,-0.26637228626058695,-0.7859724777201977,0.5167385465043594,-0.26761260075828536,0.6177527357336268,-0.40614227572956496,0.21033613888713562,0.4406706438953843,-0.7591911149823484,-0.20342464616040384,0.26701872544343797,0.1548186240089865,-0.1382857463420878,-0.28971944243409653,0.1337417771739228,0.08976451483030239,0.2893983975696214,0.07754406691964102,0.11096521794827317,-0.06926323778566153,-0.5415649630132672,-0.14511189448839576,0.17193354732534666
0.49401611450541955,0.22019310740158818,-0.5019765337057648,0.1227383881964318,0.21894179951654003,0.25198044039125483,-0.06161179065947739,-0.10990364560461525,0.281371130938389,-0.5019765337057648,-3.073719776249241e-17,0.01506471193705799,0.036775520259522874,0.026872563581486434,-0.06879811460793875,7.515558711863275e-18,0.0897752904940509,0.2996252500942651,1.8346755173583348e-17,-0.0907839333144249,1.3406318698874614e-17,-0.5605264629826613,-3.432234693645518e-17,0.17193354732534666
0.5035485877716538,0.9545256715691568,-0.15151345385816675,0.03207598617718821,0.9532577722815414,0.022956326700030824,-0.0048599434516126,-0.14443137749551815,0.08460266000097699,-0.14635075811186035,0.03921456744775554,0.0010288688892391691,0.009632901602759373,0.03057668312699995,-0.017910711449327966,-0.008301876113101504,0.09018913319175466,0.29008206914691614,-0.07772725616666525,-0.12590550192023273,-0.2467212663584646,-0.5393573454156462,0.1445203651359164,0.01744490896608096
0.6315577588691511,0.7448765272953625,0.27145922871652056,-0.45089194981317465,0.7436133647898538,0.07369011285536822,-0.12239878093077249,0.20186071046915038,-0.15137163291381694,0.235090588160237,-0.13572961435826023,0.20330355040632642,-0.13467082786049356,-0.33528927995723273,0.2514272623318676,0.22544597490658722,0.08920764954858516,0.2586614334635894,-0.14933824823917774,0.14832523405469114,-0.37180668239492676,-0.48291480137002296,0.2788109905666373,0.03978649772888829
0.6084116490279499,0.7448765272953625,0.7125593119729802,-0.895730838225351,0.7436133647898538,0.5077407730794069,-0.638261349798837,0.529868627588571,-0.3994422789299706,0.5038555214937149,-0.5038555214937149,0.80233373454789,-0.2713550746341994,-0.6660774225587895,0.5021234882720251,0.6333773498270561,0.09177424974063189,0.2142128027693862,-0.21421280276938617,-0.3083383176253527,-0.5258140528238515,-0.3963857315146573,0.3963857315146572,0.17193354732534666
0.7541234271125189,0.7448765272953625,0.8515360505332347,-1.0363846581804392,0.7436133647898538,0.7251136453577396,-0.8825188986602076,0.6332135877768816,-0.47682194539229955,0.4257680252666173,-0.7374518520000508,1.0740931597117858,-0.310697724816205,-0.7706694828861389,0.580328864032097,0.8975354420767124,0.08987402566819176,0.14989498462939957,-0.259625729177876,-0.3083383176253527,-0.6439880645016383,-0.2799775447520466,0.48493533248893395,0.17193354732534666
