output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_agitation,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl input_Timepoint (hr)_sin
0.9459221409621726,0.8282254642205638,1.14128351537326,-1.0516275676134446,0.8269465083339801,1.302528062462746,-1.2002052072293026,0.9437804180570476,-0.6608206582279641,-0.5096077682263092,-0.29538590964015526,-1.1023952226170086,1.1059205409645698,-0.38384222021035364,0.6089084895033362,1.0157942271953795,0.010003367176575536,0.1332237213783099,-0.094468498130312,-0.3525612347370498,-0.3692494974982553,-0.7987689893593596,0.5592858669468939,0.1155683002273305
0.6619611396786638,0.42519949162386744,1.3801950402628893,-1.0516275676134446,0.4239403289617983,1.9049383491662786,-1.4514511530238026,0.5851203394004917,-0.7991540951077365,-0.6165098990541018,-0.6900975201314443,-1.1952839670449484,1.1059205409645698,-0.38390554475377126,0.6089084895033362,0.9107361888732806,0.005920706820601336,0.13326768229130087,-0.18252923210495675,-0.3161499038723176,-0.18936701103013556,-0.36714309456964916,0.5014419902348306,0.22334158617780325
0.7088172558130279,0.6785301029703625,1.1462133379141857,-0.9770089942715037,0.6772584988528842,1.313805016012379,-1.1198607404961218,0.7762827246009152,-0.6636751010833629,-0.5123645487451641,-0.8104952239255879,-0.8104952239255888,0.9545465748874151,-0.35925398148843796,0.565703191181187,0.6908496851296294,0.01055771968251911,0.13520914181743038,-0.26000879006048067,-0.26000879006048094,-0.30273879536251275,-0.47889407715509635,0.40942567056033347,0.3160811647128251
0.6704802585008579,0.9664057976822884,1.337059093029786,-1.0550013021377778,0.9651200555473,1.7877270182536342,-1.4105990841815805,1.2904225461349297,-0.7741777201229955,-0.5972417973014551,-1.1579271409247756,-0.6685295465148936,1.1130277475124066,-0.37969573348665314,0.6108619335328219,0.5275006510688893,-0.00576040338492685,0.12952853183595994,-0.3116831706668968,-0.17995036248640914,-0.4311028881158873,-0.4825600277736504,0.28950766804506134,0.38683897470297823
1.1234028204789213,0.9088306587399035,1.2200374304645536,-1.0208928460967686,0.9075477442084168,1.4884913317345505,-1.2455274847315465,1.1072422178679389,-0.7064203828429625,-0.5331567736297724,-1.1784656631250656,-0.31576892274216867,1.0422222032115604,-0.37668365021828515,0.5911126143947217,0.2642265115787602,-0.0052271491204110955,0.13614234268329925,-0.3564022095735118,-0.0954976842358902,-0.3965986740528904,-0.2348906405409691,0.14986019638656045,0.4221099158522202
1.043891044805109,0.9088306587399035,1.2446249203874236,-1.058375036662111,0.9075477442084168,1.5490911924494004,-1.3172799457456164,1.1295565388831865,-0.7206569165842656,-0.5558524740028328,-1.2446249203874236,-2.286338887337231e-16,1.1201577182295248,-0.38936647566831895,0.6128153775623075,1.944203401418575e-16,-0.005876335069185745,0.13534366625977476,-0.3678908347047732,-6.758044997352727e-17,-0.40531299882450583,-1.6671381600273577e-16,1.0636339169999954e-16,0.44660239795761797
0.6307243706639518,0.9088306587399035,1.1687672760389225,-1.0341516227773981,0.9075477442084168,1.3660169455394429,-1.208682575164771,1.06071210487374,-0.6767341771468133,-0.522068674606487,-1.12894249684752,0.3024992303314677,1.0694695788931259,-0.3771229557474675,0.5987896494306004,-0.26765813549846795,0.0033257375747646144,0.1329834214629108,-0.35224312820264103,0.0943832617413099,-0.40538630544719034,0.23489064054096878,-0.14986019638656026,0.4314628123470118
0.6037500488972259,0.9088306587399035,1.2569494767397376,-1.0617487711864442,0.9075477442084168,1.5799219870763002,-1.3345645623718603,1.1407416621990987,-0.7277930237227623,-0.5610520624116823,-1.08855017813017,0.6284747383698689,1.1273104531159241,-0.38737463351699347,0.6147688215917931,-0.5308743855932222,-0.005846938060097693,0.1331124946793996,-0.3159657750604481,0.1824229252858585,-0.40509307895645247,0.4537738721042085,-0.2895076680450611,0.38655916398044377
0.5341743573457515,0.17186888027737218,1.1275416350404288,-1.0658562929698199,0.17062215907071235,1.2713501387496435,-1.201797347293321,0.19238358821271914,-0.6528638987685397,-0.3891977563884047,-0.563770817520215,0.9764796997696532,1.1360496372633664,-0.39126855667399874,0.617147139697692,-0.9230586264953728,0.0037978001749338123,0.13475738948391,-0.18354658092968543,0.31791200372576756,-0.05889428774670987,0.14776312420378634,-0.5014419902348303,0.17258686699159012
0.5497956296899963,0.8973156309514263,1.0535942969265377,-1.057788850288508,0.89603328194064,1.1100609425161254,-1.1144803000164512,0.9440555557090268,-0.6100472559375552,-0.355637450722124,-2.580561766661981e-16,1.0535942969265377,1.1189172517946835,-0.3905096614671949,0.6124759666621843,-1.057788850288508,0.010599854326922986,0.1362905035690752,-9.042190354369485e-17,0.3691754373859063,-0.30245322424497356,0.89603328194064,-0.5790153360901221,8.267513728088094e-17
0.5480725536796316,-1.2329645099168267,-1.55304937158812,1.5942237330949092,-1.2341422375980362,2.411962350590254,-2.4759081668539156,1.9166838265519863,-2.2018298482478267,0.6355745479272426,-0.0,-1.55304937158812,2.541549311163068,-4.22206055280401,2.2602046428981013,1.5942237330949092,-0.11648624693109366,7.013751507101873,-0.0,-2.6483488265524753,0.5050640430942548,-1.2341422375980362,1.4177462021032052,-0.0
0.9132626309735395,-1.2329645099168267,-1.55304937158812,1.342880511032082,-1.2341422375980362,2.411962350590254,-2.0855597337763085,1.9166838265519863,-3.2977090636249633,0.6443460113720032,-0.4019587553515071,-1.500130497518973,1.8033280669097858,-3.5551641533971177,2.851441373088731,1.2971229672261502,-0.07601326479121297,7.008814640842686,-0.685201835759586,-2.5572080644942403,0.5120343517790692,-1.192089860610123,2.0510245265967426,-0.1073816598685365
1.3490487688529926,-1.2329645099168267,-1.5319127574438993,1.1725069175532525,-1.2341422375980362,2.346756696419371,-1.7961783051910498,1.8905982382767916,-3.2094960373417103,0.683167929717325,-0.7659563787219495,-1.326675364327886,1.3747724717102296,-3.106825967183466,2.4565082360969366,1.015420776714103,-0.07930632511480354,7.021065513741226,-1.3248646641960475,-2.294732911540234,0.550374943572747,-1.06879852964327,1.8144016936847005,-0.22297873243683833
1.05445475214463,-1.2329645099168267,-1.140176733785562,1.0670777136678384,-1.2341422375980362,1.3000029842659122,-1.216657182265161,1.4071402654913339,-1.8813344854003262,0.5090214692255721,-0.8062267002108998,-0.8062267002108998,1.1386548470065814,-2.8265770644237143,1.7607183534259037,0.7545378873875657,-0.05890168778075654,7.016645932812687,-1.8730517788908945,-1.8730517788908945,0.5509715085395145,-0.8726703451543107,1.166752778659024,-0.31568135184087665
1.3259711016616613,-1.2329645099168267,-1.0124943299755769,0.9152596600728422,-1.2341422375980362,1.0251447682326924,-0.9266952162791267,1.2495620179513829,-0.01702565113072957,0.4533260884961132,-0.8768458109465536,-0.5062471649877885,0.8377002453566547,-2.422618762376675,0.015390596475543951,0.4576298300364212,-0.19426042522885673,7.006183536833877,-2.2922996428533087,-1.3234598158646411,0.5525649444690263,-0.6170711187990182,0.00840777603719532,-0.3877472665405806
0.7082685668041409,-0.037433683642592586,-0.7922545079597048,0.5719821722219337,-0.03740622009587919,0.6276672053824739,-0.4531554544154112,0.029635246496693187,0.3911860519342848,0.3554846041430495,-0.765259090232217,-0.2050505552282982,0.32716360533972183,-1.514013376996622,-0.2824236977893911,0.14803987963014645,-0.13459027807677026,7.006392117926722,-2.5567660902912412,-0.6850834091288169,0.01678417126021291,-0.009681442166110174,-0.1277952973468044,-0.4334109260851083
0.5562162537062714,1.0971352308102924,-0.455917365105024,0.5011337472109354,1.0967325589913075,0.20786064380430777,-0.22847557759361684,-0.5000194185202073,0.22040526765449595,0.2047910841222051,-0.455917365105024,-2.791688709257814e-17,0.2511350325936737,-1.3262076092890427,-0.24226433590500146,3.0685591973329544e-17,-0.016862242454145034,7.003509644876462,-2.646414488487482,-1.6204615162716874e-16,-0.4926354355820853,6.715550089446952e-17,-2.9601702655712217e-17,-0.4491846544933201
0.6865462577259902,2.241864463900069,-0.22877579153185543,0.3105177465861064,2.2420001899022077,0.05233836279102697,-0.07103894325992459,-0.5129153680594477,0.11361379443837788,-0.24890433024959382,-0.2209804454703431,0.05921153190684815,0.09642127094491341,-0.8211478602304442,-0.15420818432701103,-0.08036790665880254,-0.07551809002222495,6.99310226626512,-2.5543400791704736,0.6844333614081781,2.4392596434722313,-0.5802723482701593,0.1285337648276502,1.0509115464246523
0.6485326981453746,0.6433076650291387,0.042919053254932386,0.1308663831653608,0.643866496782469,0.0018420451322997222,0.005616661268354508,0.027634140464473538,-0.021060942519643615,0.1064007034486889,0.03716899042514865,-0.021459526627466183,0.01712601024278303,-0.3467349071886354,-0.06421785115408093,-0.06543319158268038,-0.26853994218778915,7.020029426513682,-2.2945635902901587,1.3247669065267365,1.5962106101868536,-0.32193324839123433,0.2453565598773223,2.1469651629957487
0.5765812794466487,0.07771659424217794,-0.1172385565434027,0.0785734980381953,0.079657889585602,0.013744879140380634,-0.009211843492563902,-0.009338975992309729,0.058234116652931135,-0.3690706362140851,-0.08290017834836254,0.08290017834836252,0.006173794593958281,-0.20799417743477133,-0.0390286129878371,-0.05555985328435578,0.041897738702261725,7.007291413469316,-1.871802795898825,1.8718027958988248,0.250765523353621,-0.056326633900988424,0.35123034602060893,2.225994223216138
0.6295288061919558,-0.315149059717627,-0.043291218429511544,-0.012517334118802537,-0.31528814643325187,0.00187412959311168,0.000541890645492258,0.013649208015477728,0.021262735647295136,-0.14920707197705635,-0.02164560921475577,0.03749129492073807,0.00015668365344173807,0.033145619057628174,0.006147962012442008,0.010840329334540698,0.0034552728368230307,7.011784819798855,-1.32398874804498,2.2932157802634148,-1.086668910346714,0.2730475443233042,0.4253534525597392,1.7232949012511753
0.671610365336706,-0.5894776629136979,0.061467510565168054,-0.054689015672968196,-0.5893323615835919,0.003778254855079046,-0.0033615976486768137,-0.03622479316203488,-0.03048343646131169,0.19851117330529808,0.015908962389305916,-0.059373055932591984,0.002990888435278161,0.14483544818663668,0.027121793595840046,0.052825532652847604,-0.05186536029782131,7.01373772555076,-0.6854424409614984,2.5581060153323403,-1.9032665791907877,0.5692513483215189,0.47902929989014925,0.8358638871926769
0.5901541128243818,-0.7825237170146364,-0.03096666207719638,-0.09854756448930045,-0.7827753079163547,0.0009589341602032725,0.003051689128070885,0.024239938442619104,0.015373980065252452,-0.07512032228053128,-3.792322359311627e-18,0.03096666207719638,0.009711622466772832,0.26085598134542315,0.04892578632339488,0.09854756448930045,0.08646559022763309,7.006640057981512,-3.241647261894517e-16,2.6470058666314875,-1.8988915646552775,0.7827753079163547,0.49646875168291826,2.9708033110715965e-16
0.5154900526747018,-0.7825237170146364,0.3326077503161006,-0.39543620263062673,-0.7827753079163547,0.11062791557033753,-0.13152514575051447,-0.2603571341690517,-0.16238051880233434,-0.1482483105559106,-0.16630387515805023,-0.28804676126933487,0.15636979035093007,1.04726020545332,0.19305363652940077,0.3424577970541737,0.8998668972248478,7.013847978338783,1.3241835199792715,2.2935531351494975,0.34889480727131716,0.6779033021107496,0.4227972866803969,0.2228575708398552
1.3762059869560144,-0.7147882594353597,0.36341914119688784,-0.5691835306337892,-0.7148399629667976,0.1320734721882835,-0.20685218988634418,-0.25978652543460873,-0.17929994369947178,-0.16224514999753276,-0.31473020849802863,-0.1817095705984441,0.3239698915447457,1.5076148723334413,0.2808178310619455,0.2845917653168949,1.8435938788591981,7.01578344963903,2.2938695663069577,1.3243662115932135,0.31913376008157285,0.35741998148339915,0.24668478263000113,0.38662911666107735
1.1576313885105123,-0.7147882594353597,0.41887964478230677,-0.6155723803433715,-0.7148399629667976,0.1754601568129515,-0.2578507400160305,-0.2994319097637295,-0.22669162533652543,-0.1873094970733726,-0.41887964478230677,-7.694694243159484e-17,0.3789293554416044,1.6304794295363587,0.3331388983698045,1.1307881178465403e-16,0.7976538479674936,7.015722408318131,2.6487209004193195,4.865621358799822e-16,0.3196534269905752,1.3131397088248517e-16,9.94141790440183e-17,0.4471678187435391
1.2920313173189584,-0.6368924832191916,0.38806825390151956,-0.6754561681502868,-0.6369446437342057,0.15059696968617425,-0.26212309576109294,-0.24717799572585863,-0.21020784886321459,-0.1736256725595187,-0.3360769662809855,0.19403412695075983,0.45624103509226843,1.789500345556365,0.36587942116051964,-0.33772808407514343,-0.9639590191957501,7.018902817671203,2.2943794614782886,-1.3246605997076388,0.28497549345945467,-0.3184723218671029,-0.2708387593546357,0.387468548828681
0.6458200566944207,-0.44723320199721667,0.4743401483677243,-0.6450925574312875,-0.444940983222821,0.22499857635351472,-0.3059932994028716,-0.21105337199679405,-0.2565427094283607,-0.21222459310786085,-0.23717007418386238,0.41079061852132887,0.4161444076532389,1.7085531258107935,0.34889265242459844,-0.5586665425277667,-0.0365994940029363,7.014761534775398,1.324269754881479,-2.2937024983815024,0.1990711084575355,-0.38533019465578855,-0.4683822448620023,0.22370507096875283
0.08105542245924428,-1.2329645099168267,0.3079586376114703,-0.6029208758771218,-1.2341422375980362,0.09483852247951288,-0.18567469152263283,-0.3800647621094627,-0.10694327552689684,-0.13773406741751168,-7.542811196413336e-17,0.3079586376114703,0.36351358256843574,3.2506303234738314,0.20937335562314305,-0.6029208758771218,29.960157412110267,29.06795786068956,1.320529502337177e-15,-5.3914708439061005,0.5519683795022587,-1.2341422375980362,-0.3472650624653679,1.0954431160278577e-16
1.3933083730838283,-1.2329645099168267,-1.55304937158812,0.4640226674432695,-1.2341422375980362,2.411962350590254,-0.7206501120754129,1.9166838265519863,-4.0132699065712965,0.638696992903221,-0.0,-1.55304937158812,0.21531703590116705,0.14304986324626007,1.199091439902334,0.4640226674432695,0.012295061437364469,0.0950378277739555,0.0,0.30828205879349435,0.5075453172249608,-1.2341422375980362,2.584122552696055,-0.0
0.8496243320656154,-1.2329645099168267,-1.55304937158812,0.7944546610927788,-1.2341422375980362,2.411962350590254,-1.233827312165393,1.9166838265519863,-3.097235899852684,0.6470152804041988,-0.4019587553515071,-1.500130497518973,0.6311582085320421,0.24433553409877867,1.584375578881741,0.7673842749652441,0.00883015847681632,0.0945877791278138,0.0796001241066104,0.2970717074546582,0.5141555062744837,-1.192089860610123,1.926339368540558,-0.10782649934027082
1.15105905679634,-1.2329645099168267,-1.55304937158812,0.6787186982355276,-1.2341422375980362,2.411962350590254,-1.0540836477797928,1.9166838265519863,-3.1880753021869968,0.6869691101852453,-0.7765246857940599,-1.3449802091267704,0.4606590713345291,0.208327455060237,1.393263059476677,0.5877876346954714,0.008812673461650515,0.09421355451905969,0.1534711328874747,0.26581979965626107,0.5459051143607803,-1.06879852964327,1.7777633160807946,-0.22116782722842968
0.8684348544609416,-1.2329645099168267,-0.9803888606777957,1.0779327044998799,-1.2341422375980362,0.9611623181411064,-1.0567932160519724,1.2099393022330842,-1.4027231882426232,0.43359767029503965,-0.6932396115850228,-0.6932396115850228,1.1619389154304254,0.32830292204638195,1.5422872093035709,0.76221352501462,0.008744481902503798,0.09276116600696345,0.21536151699754005,0.21536151699754005,0.5458254581404134,-0.8726703451543107,1.0117159816037038,-0.31273290147375027
0.5858106521255397,-1.2329645099168267,-0.9111864767595461,0.16629059567085996,-1.2341422375980362,0.8302607954294748,-0.15152174198757712,1.1245337172970973,0.5275909440817028,0.40267383427234954,-0.7891106364586059,-0.45559323837977317,0.02765256220856943,0.050312465007856015,-0.0962848051409896,0.08314529783543,0.008686781352456601,0.0915410339220675,0.26202247125304085,0.15127874431167415,0.5453952615916628,-0.6170711187990182,-0.2895076680450611,-0.3827161385881336
0.6261855381734532,-1.2329645099168267,-0.9223402002583914,0.2225982248819821,-1.2341422375980362,0.8507114450126895,-0.20531129131480982,1.138298998573512,0.22868827277776774,0.40760291599409115,-0.8272217840315522,-0.4079406391086152,0.04954996972060948,0.06768766392371389,-0.0551917866719856,0.09845267732812656,0.008730493890371154,0.09246463465635561,0.2727210459265364,0.13449113638114463,0.5453952615916628,-0.5458471538111829,-0.1096626132168897,-0.3963482721689086
0.6261855381734532,-1.2329645099168267,-0.9368215539723617,0.23547745642862442,-1.2341422375980362,0.8776346239871905,-0.220600356656923,1.1561710488495198,0.31094672866674705,0.41400255248364515,-0.8455613486772222,-0.403312074714293,0.05544963248609471,0.07189079045112444,-0.07815890277158098,0.10137565804071465,0.008765463920702803,0.09320685313799965,0.2755574589839026,0.1314341657877984,0.5453952615916628,-0.5313119283257742,-0.14289382715379112,-0.3988727735506853
1.1914339428442569,-0.42000354805034745,-0.9368215539723617,0.5426475505328555,-0.4212212014930063,0.8776346239871905,-0.5083639215494854,0.3946091005487834,0.4000299431207462,0.3835109500469908,-0.853316863919865,-0.38663284099667083,0.294466364099308,0.16606576272341644,-0.23171463962780967,0.223954458811045,0.012205194652114911,0.09365360839518329,0.2787505364654641,0.12630022492220375,0.1724372613754825,-0.1738409509588171,-0.17622904699207506,-0.37288451506877046
0.7876850823651109,-0.19200599783850192,-0.7519532086876354,-0.19216869753954818,-0.1932348485910291,0.5654336280556305,0.14450186872418697,0.14530356442829373,0.4316933237014705,0.33230506538295607,-0.7263310244323204,-0.19461981143431029,0.03692880831404635,-0.05877404120525371,0.1103232791532528,-0.04973691879578099,0.008781200434352026,0.09354181944406095,0.29542461931839303,0.07915878817063526,0.08539483341972394,-0.05001285899286033,-0.14858697659199868,-0.4268643861767362
0.6665604242213703,0.3192612359698787,-0.42535246535128235,-0.28578983058979607,0.3180072760982533,0.18092471978041386,0.12156140901369508,-0.13526517888803796,0.2441931457844034,0.1879728381717372,-0.42535246535128235,-2.604532676009417e-17,0.08167582726854433,-0.08725105636692222,0.16407079645648426,-1.7499580063032904e-17,0.008765463920702803,0.09320685313799965,0.3052979743430992,1.869410935327236e-17,-0.14053458041693637,1.9472329638964724e-17,-3.51532409846994e-17,-0.4419225312741461
0.7473101963171974,1.0884650922401453,-0.06177805295798499,-0.3608554237562108,1.087173355585732,0.003816527827279598,0.022292945478987306,-0.06716345313588559,0.03546653263144262,0.021234261716980864,-0.05967301684997147,0.015989336674878625,0.13021663685427448,-0.1104101656922179,0.20716565267258866,0.09339625619664792,-0.004887576093398936,0.09361633799393314,0.2955422684709833,-0.079190312166062,-0.3736816305935697,-0.2813811697536022,0.14858697659199863,-0.3320066077278663
0.8684348544609416,0.8282254642205641,0.28330952490683964,-0.3929059017373768,0.8269465083339801,0.08026428690293919,-0.11131398435430963,0.2342818223994698,-0.162646862903571,0.0027337286493542,0.2453532457034233,-0.14165476245341976,0.15437504762006118,-0.1201687265104531,0.2255657036412625,0.1964529508686883,-0.00488563045229459,0.09354181944406095,0.26487046755545574,-0.15292303574352434,0.00797942590196849,-0.4134732541669899,0.2870479962808415,0.008356508515456919
0.6261855381734532,0.8282254642205641,0.5606120428339308,-0.8475166288912825,0.8269465083339801,0.3142858625704331,-0.47512802865846837,0.4635961713514988,-0.3218451271727784,-0.24774709303194073,0.39641257710271577,-0.3964125771027157,0.7182844362472439,-0.25693863774136727,0.4865559002758726,0.5992847554573885,-0.00484282634799893,0.09190991790008017,0.21437107769015878,-0.21437107769015876,-0.3654462941912692,-0.5847394837214951,0.4059471693923879,-0.31248641862307286
0.8280599684130244,0.8282254642205641,0.7824540571756038,-1.0541578685066944,0.8269465083339801,0.612234351590563,-0.8248301011166497,0.647047650513122,-0.45305289889061184,-0.34578407755276824,0.39122702858780184,-0.6776250908082746,1.1112488117345771,-0.32144707461493255,0.6103735725254504,0.9129274937260532,-0.0048710381440119944,0.09298387605671345,0.15246628812356636,-0.2640793574714523,-0.3654462941912692,-0.7161566837880669,0.5014419902348305,-0.22096126563707302
0.6261855381734532,0.8282254642205641,0.8933750643464402,-1.0541578685066944,0.8269465083339801,0.7981190055960061,-0.9417583536084744,0.7387733900939335,-0.5172778631370886,-0.394802569813182,0.23122248107254892,-0.8629340472148848,1.1112488117345771,-0.3243359791999367,0.6103735725254504,1.0182383101764516,-0.015226167980391845,0.09466271306007698,0.07963164810203724,-0.29718935660724843,-0.3654462941912692,-0.7987689893593596,0.5592858669468938,-0.11437796755366347
0.5858106521255397,0.8282254642205641,1.0042960715172766,-1.0541578685066944,0.8269465083339801,1.0086105992650347,-1.058686606100299,0.830499129674745,-0.5815028273835653,-0.44382106207359573,1.2299079693798942e-16,-1.0042960715172766,1.1112488117345771,-0.3210618873369307,0.6103735725254504,1.0541578685066944,-0.03208456746710439,0.09276116600696345,3.7298721984816586e-17,-0.30456717815116496,-0.3654462941912692,-0.8269465083339801,0.5790153360901221,-5.4119901339597914e-17
0.6665604242213703,0.8282254642205641,1.0659188532788526,-1.0541578685066944,0.8269465083339801,1.136183001775304,-1.1236467463735351,0.8814578738863071,-0.611939742063334,-0.26644746613393594,-0.532959426639426,-0.9231128053122644,1.1112488117345771,-0.3202273149012632,0.605187807837059,0.9129274937260533,-0.042181895878370325,0.09227954363236332,-0.15188774113828543,-0.26307728469838004,-0.20671160951522513,-0.716156683788067,0.4971817137692599,0.12498487352687394
0.5454357660776261,0.8282254642205641,1.1028925223357982,-1.0541578685066944,0.8269465083339801,1.216371915824219,-1.1626228305374768,0.9120331204132445,-0.6331661772992284,0.28400646388878864,-0.9551329419866974,-0.5514462611678995,1.1112488117345771,-0.31939274246559435,0.605187807837059,0.5270789342533476,-0.04884142632194133,0.09179917482247807,-0.2623916559589091,-0.15149189320098802,0.21294745308428792,-0.41347325416699043,0.2870479962808419,-0.2230106810822969
0.5858106521255397,0.20641396364280365,1.1830021386258467,-1.0541578685066944,0.20516554587404232,1.399494059993327,-1.2470710128926834,0.24271127954133132,-0.6791567869769994,-0.1861191511459453,-1.1830021386258467,-2.1731396736789247e-16,1.1112488117345771,-0.32440017707960345,0.605187807837059,1.9364565891940795e-16,-0.03241817163096806,0.09470019115252262,-0.30773396164954336,-5.652981166845713e-17,-0.03227824869938656,-3.7688299357494807e-17,1.054597229540982e-16,0.15732782306052112
0.7069353102692838,0.20641396364280365,0.9673224024603312,-1.0541578685066944,0.20516554587404232,0.935712630301627,-1.0197105219363576,0.1984612287369639,-0.5553359147676158,-0.4082835793063025,-0.8377257741804416,0.4836612012301657,1.1112488117345771,-0.3230520216066022,0.605187807837059,-0.5270789342533473,-0.03228344687248477,0.09391470889513055,-0.2653978742781259,0.15322753415683046,-0.08659545484187267,0.10258277293702119,-0.28704799628084166,0.3655285463543232
0.6665604242213703,0.20641396364280365,0.911861898874913,-1.0541578685066944,0.20516554587404232,0.831492122619762,-0.9612463956904451,0.1870826442444123,-0.5279820238448347,-0.402972318523251,-0.4559309494374569,0.7896955691687912,1.1112488117345771,-0.32330881312526905,0.6103735725254504,-0.9129274937260529,-0.018604179335634262,0.09406407236675356,-0.15334933352215271,0.2656088369671934,-0.09066727736289872,0.1776785747082222,-0.5014419902348303,0.22096126563707325
0.6665604242213703,0.20641396364280365,0.9180241770510705,-1.0541578685066944,0.20516554587404232,0.8427683896502953,-0.9677424097177687,0.18834693141025136,-0.5270340011197567,-0.40569556809327395,-2.2485107399309533e-16,0.9180241770510705,1.1112488117345771,-0.32170386613359947,0.605187807837059,-1.0541578685066944,-0.025330273942056027,0.09313249777406679,-7.474660517251345e-17,0.30517617497777705,-0.09066727736289872,0.20516554587404232,-0.5740959925616832,1.0823980267919583e-16
0.7648085626392138,-1.2329645099168267,-1.55304937158812,1.4752995911121618,-1.2341422375980362,2.411962350590254,-2.291213102880953,1.9166838265519863,-4.281891722052748,0.634069188390801,-0.0,-1.55304937158812,2.176508883535712,0.539541221512194,4.067528838617181,1.4752995911121618,0.010500536950828136,0.1337484684362851,0.0,0.3657163770413968,0.5038677979389614,-1.2341422375980362,2.7570866711559616,-0.0
1.3681469968114484,-1.2329645099168267,-1.55304937158812,1.281309855963,-1.2341422375980362,2.411962350590254,-1.9899374666130016,1.9166838265519863,-4.3161952474086025,0.6422153787989406,-0.4019587553515071,-1.500130497518973,1.641754946987924,0.47236516472126816,3.5609837085282305,1.2376502813533878,0.01058499834287785,0.13590874158869948,0.09541571876926537,0.35609631028760175,0.5103412287532829,-1.192089860610123,2.6844764481085575,-0.10702658533059024
1.295229115367244,-1.2329645099168267,-1.525873724831265,1.1800978202330024,-1.2341422375980362,2.3282906241304393,-1.800680256624188,1.8831452130553077,-3.994537902552362,0.6813356129586354,-0.7629368624156324,-1.3214454086710619,1.3926308653186836,0.43485865416982056,3.089341794755285,1.0219946912724218,0.017713966447337602,0.13578763318814877,0.1842468678079418,0.31912493617878185,0.5510711956357889,-1.06879852964327,2.2671412736808874,-0.2232608117798146
1.0707652548930207,-1.2329645099168267,-1.1216898992570892,1.0637039791435052,-1.2341422375980362,1.2581882300953788,-1.1931460092048434,1.3843248821602598,-2.4253071973023768,0.5004071914997864,-0.7931545341531432,-0.7931545341531432,1.1314661552457266,0.39200700020908963,2.2999305941192514,0.7521522968274865,0.010580541786297647,0.1358144806192245,0.2605901769246344,0.2605901769246344,0.5505743177652959,-0.8726703451543107,1.5288995352538046,-0.31545377978206657
1.379584756116003,-1.2329645099168267,-0.8419224700595349,0.8157344916050112,-1.2341422375980362,0.7088334455911485,-0.68678519808485,1.0390520810833401,0.16364604119728546,0.3779746364818381,-0.7291262470885006,-0.42096123502976757,0.6654227607940861,0.298158877983849,-0.1585558349687481,0.4078672458025057,-0.0031642423337410043,0.13359734857055378,0.31654069474226426,0.18275485531891747,0.5540586933022635,-0.6170711187990182,-0.09718593280074446,-0.3887954637394502
0.724781218134753,-0.04082045652155643,-0.5156914634137525,0.7744062436819287,-0.0407327086429922,0.26593768543781765,-0.3993546890810808,0.02100551012891065,0.29374785679257903,0.23213989697454332,-0.4981197029081477,-0.13347077212826894,0.5997050302535547,0.28335006167270027,-0.4411168121001939,0.20043108451118677,0.0006701737234085774,0.1338779123062844,0.3534257951601383,0.09470015639748644,0.018335938169858283,-0.010542400755418435,-0.1474283465789475,-0.434814104378318
0.7905430397683142,1.093748457931329,-0.1254343865176929,0.5070377826285186,1.0924758659585843,0.015733785321069976,-0.06359997320529956,-0.1370340400319003,0.07262843346680023,0.05657607666113137,-0.1254343865176929,-7.680640997595226e-18,0.2570873130128449,0.18503699396727805,-0.293582652119042,3.1047109877139336e-17,0.01680701020468098,0.13317922512471791,0.36493728930422814,2.234596416179673e-17,-0.4927516294281117,6.689485361959565e-17,-3.545446389999985e-17,-0.45104120354709226
0.6003943824323481,2.2350909181421414,-0.0450782791005979,0.2860581712846904,2.23555102103904,0.002032051246671401,-0.012895010084177913,-0.10077479287002444,0.02607883936974035,-0.008334378642517716,-0.04354227398793426,0.01166711715168166,0.08182927735874128,0.10546295773335737,-0.1654913463463641,-0.07403730273567685,-0.07301812473134398,0.13592244503280815,0.35611426212362934,-0.09542052894923159,0.41332386807462046,-0.5786031805432893,0.14973287440710428,0.17858693227650546
0.5446360277818652,1.4459728373435679,0.4337923579686079,-0.06734052013921793,1.4452731848226104,0.18817580983196483,-0.029211803018023872,0.6269484627529998,-0.25098037031592274,0.01733701835410902,0.3756752019683674,-0.21689617898430386,0.004534745652620416,-0.024630835094856047,0.038961379497217535,0.03367026006960895,-0.10757370321145529,0.13378435836184585,0.3167621643621353,-0.1828827208635672,0.05776203123842137,-0.7226365924113048,0.2892862975862812,0.03461171697640193
