output_D0_%,output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glucose_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
2.0080812463297457,-0.9959211921961982,-1.2892205319175964,-0.16431029093868055,-1.5833325632938637,1.153572267552093,-1.290418026238096,-0.40177670014542544,0.25881904510252074,2.506942005986717,-1.82648853532797,-0.3099474293073408,2.0431608812041726,-1.6790971357911069,-0.4097966221114443,1.3307289764652777,0.22581911541324823,1.2233436836195954,1.1142652457194095,0.05066547581035144,-1.2464480982523416,-0.42607732707672324,0.27447317600526994,1.0243478381664624
1.9246418191417158,-0.9678068521749833,-1.2892205319175964,-0.06030681236204886,-1.5833325632938637,1.6623627848753992,-1.290418026238096,-0.4207435098927591,0.49999999999999994,2.506942005986717,-2.6320731293010917,-0.31549769801994243,2.0431608812041726,-3.1136956317532634,-0.7916662816469318,2.763450028538693,0.331245402299522,3.269112163579653,1.4396484020079416,0.09963090046086123,-1.1175347922235654,-0.8274112837774523,0.9832727829697793,1.7030784178033038
1.5677583086326614,-0.9459396901815279,-1.2892205319175964,0.008446009843356694,-1.3029434910474498,1.6834095010634897,-1.290418026238096,-0.3553809308300859,0.7071067811865476,1.6976617408629158,-2.193387452178109,-0.25841722265503264,1.6813417680172245,-2.455155743145159,-0.9213201780225255,2.8338675482708275,0.3338763429457731,3.172073488220557,1.1903502737158562,0.1402428975395319,-0.9124633369183179,-0.669649558347564,1.3324117943529579,1.3324117943529579
1.068683888472695,-0.9943553198968073,-1.2892205319175964,0.008812015116396553,-1.0688104207607168,1.5849780249436896,-1.290418026238096,-0.43188661015934543,0.8660254037844386,1.1423557155267003,-1.6940410297365547,-0.20642965293950605,1.379212233580753,-1.021073286128237,-0.9256169762083154,2.512155339554399,0.30612207483250153,1.5141868837865826,0.792489012471845,0.16726382908278237,-0.6452090131190481,-0.4125969130768002,0.8273454185479727,0.4776681001114758
-0.003841453946613462,-1.789347462959877,-1.2892205319175964,0.018512966759241207,-0.9606369358628793,1.829542251701696,-1.290418026238096,-0.43264912949362805,0.9659258262890683,0.9228233225440218,-1.7575258627063899,-0.1915549526214154,1.239623218707589,-0.3433093324040253,-0.9279040260371505,3.3472248507617115,0.3648182432510799,0.6538359140568386,0.4735203785601486,0.19260957910639273,-0.33398476133402355,-0.15461875164962588,0.34519945902063515,0.09249591627223962
0.2274139993695995,-0.9646812242648937,-0.3921735567122985,-0.09110742442344541,-0.9095246607315783,1.8788704927675357,-0.3932336316498707,-0.43292001507668226,0.9807852804032304,0.8272351084788927,-1.7088790474929663,-0.17489306386523273,0.3576556854145951,0.4982633564310478,-0.892048399409274,3.5301543285925225,0.3612891780435976,-1.029298443950488,0.36654944946062024,0.1885958128344423,-0.07671607582614487,0.2371658395768864,-0.5373019411686997,-0.1068760011155518
0.42523090889552384,-1.6019219276454182,0.03887498981492276,-0.23424810051323458,-0.618148270434375,1.6642493737442332,0.03788094756784801,-0.4335302766173101,0.9978589232386035,0.38210728424100926,-1.0287528719514896,-0.12094781413665635,-0.02341604222148049,0.338639121396596,-0.6168247675374505,2.7697259780080725,0.32562951893599723,-0.9117229193467654,-0.10884711686217888,0.1952425677704447,-0.00247753250914024,0.23750015812443342,-0.5466553660431995,0.03582968565700294
-0.08821871395623297,-1.7346846552167963,0.7145727113981343,-0.23062428592868298,-0.436038026498621,1.091349451190095,0.7136821798550825,-0.4389183911405039,0.9469301294951057,0.19012916055281212,-0.4758698609172821,-0.08612505907787019,-0.31119256925124406,0.22046831125969804,-0.4128975448971295,1.1910436246129215,0.2155604104373805,-0.5518050167095677,-0.350802784049443,0.18703509416429112,-0.22940561828901254,0.22192467306719302,-0.4787841285474981,0.1625253115116382
-0.5866679692185474,-1.7737274789941846,1.6873444312636199,-0.23134904884559326,-0.023254806910914562,0.8447082458608965,1.6866029194410155,-0.42573980410723156,0.8314696123025451,0.0005407860444639197,-0.019643527153552495,-0.004602614723708752,-0.0392216252269856,0.01079303631405775,-0.01933566528638868,0.7135320206253929,0.1671855038199779,-0.39204654793679067,-0.4692947569865178,0.16456530017903284,-0.9370263769653865,0.19759463854814996,-0.38590222460221474,0.2578516228047353
-0.5919805887220873,-1.761233122938662,0.7961224364167978,-0.23533524488860008,0.18313680288293865,0.629221719099597,0.7952443975449212,-0.4397711031386371,0.659345815100069,0.033539088570184325,0.11523365394040669,0.03569630568072339,0.14563851647694553,-0.08870572922723244,0.12075048457167184,0.39591997178665217,0.12264542392544946,-0.30477528579561347,-0.4730739361494321,0.12851709429568983,-0.5978963947489088,0.21301134333939775,-0.3193664540423426,0.3641676459052017
-0.37478801207414325,-1.5519465423193985,0.7961224364167978,-0.23569762634705524,0.28633260777986524,0.3375793113945448,0.7952443975449212,-0.43448907350691446,0.4422886902190017,0.08198636227801814,0.09665996456413119,0.056255722995846864,0.22770440217136514,-0.1567110509757759,0.12664167406194773,0.11395979148161503,0.06632415489869913,-0.1847585892731771,-0.3027656824951424,0.0868963902996511,-0.7132330230146243,0.23779771320738732,-0.24206647652301752,0.49086225633501307
-0.3263496135450258,-1.5050865904224018,0.7961224364167978,-0.2369659614516483,0.6080607053996953,0.05718720428345621,0.7952443975449212,-0.4401009095828048,0.19509032201612816,0.369737821451175,0.03477329177643486,0.11783089954697286,0.4835568693363204,-0.33244657024405605,0.11862675882178059,0.003270376333757752,0.011081820718651427,-0.03126610510604248,-0.05608836818862642,0.03780489009063421,-0.7799639994351936,0.24061748547938022,-0.10666222610033299,0.5362272215922607
-0.40447607932910795,-1.6643977857156493,0.7961224364167978,-0.22935595082408988,0.6384124127223207,-0.13926035224190544,0.7952443975449212,-0.4398804690061331,1.2246467991473532e-16,0.4075704087179348,-0.0889055374713151,0.12648686741242868,0.5076938945405615,-0.34910166706205464,7.818297177763291e-17,0.01939344570653958,-0.027591264453517967,0.07615143464393102,0.13926035224190544,2.426358482759974e-17,-0.7952443975449212,0.24053887734302587,-6.696709378213546e-17,0.5468278186719677
-0.6051061454193848,-1.7159390433410144,1.1106713757744997,-0.23297976540864151,1.0026329005938264,-0.8497601051375961,1.1098415229200136,-0.4397711031386371,-0.4999999999999997,1.0052727333531897,-0.8519974390230228,0.19571560038232172,1.1127636253247628,-0.5050854612005972,-0.5013164502969129,0.7220922362834584,-0.1658745778833397,0.4280743972784942,0.7359138381716939,-0.09760082691601568,-0.9611509530235413,0.221538701073861,0.2518795567657172,0.4362681897061518
-0.562917686364779,-1.6019219276454182,0.16702455770139388,-0.22863118790717954,0.7901709493354481,-1.0020718670251012,0.1660501467947373,-0.4403196413177969,-0.8660254037844385,0.6243701291736833,-0.7918080784695691,0.1550259873570721,0.1312080021300881,-0.43148512669814876,-0.6843081154569645,1.0041480266831722,-0.19659945828046643,0.5471969158922092,0.501035933512551,-0.16990809825507047,-0.08302507339736873,0.240443383019181,0.47290663038171027,0.27303277035243956
-0.5557300850188837,-1.6050495944517387,0.16702455770139388,-0.22772523426104166,1.0026329005938264,-1.0375535842829857,0.1660501467947373,-0.44861264998901973,-1.0,1.0052727333531897,-1.040285359731171,0.19694733434057923,0.16648734032483814,-0.5455925645682654,-1.0026329005938264,1.0765174402584707,-0.20380680959005204,0.5645949984193404,1.905955013904033e-16,-0.19643015327338034,-3.050291711551848e-17,0.24411699043619234,0.5441598457871559,9.996054200516367e-17
-0.5832303315573584,-1.634723690083694,0.16702455770139388,-0.2213835587380763,0.7719599249418728,-1.0254378759510252,0.1660501467947373,-0.4276895924636844,-0.8660254037844386,0.5959221257162619,-0.7915969457517069,0.152983628964025,0.1281840588562524,-0.42194527184493436,-0.6685369057031904,1.0515228374349501,-0.2032167765081354,0.5604936854213349,-0.5127189379755127,-0.171625112606661,0.08302507339736867,0.23377068618027927,0.47336048493962835,-0.2732948034036263
-0.6072934532852571,-1.7081321097025146,0.16702455770139388,-0.21775974415352467,0.8083819737290233,-1.0314957301170053,0.1660501467947373,-0.4365824045644558,-0.5000000000000004,0.6534814154500314,-0.8338425542050447,0.16061166376638145,0.1342319454039238,-0.4112351629697009,-0.404190986864512,1.0639834412496139,-0.2049405488568511,0.524736236658598,-0.8933015061765036,-0.0993414431456756,0.14380364542637764,0.22209554656763114,0.25435696015875714,-0.4405591782537395
-0.5769802211326407,-1.7221862213688157,-0.26984896918430323,-0.218484507070435,0.8448040225161739,-1.0349573610689944,-0.2708903051151127,-0.4405383730527889,-2.4492935982947064e-16,0.7136938364595081,-0.8743361417638107,0.1646454329766897,-0.22884921942188088,-0.4251752408074928,-2.0691730841624817e-16,1.0711367392308968,-0.20170477209387863,0.5208761245091874,-1.0349573610689944,-4.773474015632373e-17,-0.2708903051151127,0.22171533735100632,1.2326870702645892e-16,-0.5032826898020041
2.032207503387153,0.39893444557260127,-1.2892205319175964,-0.21631021831970404,-1.5833325632938637,0.41806223102828316,-1.290418026238096,-0.39190815653400457,0.0,2.506942005986717,-0.661931543870363,-0.3072225401342009,2.0431608812041726,0.05271021883604699,-0.0,0.1747760290123456,0.08111886506236303,-0.013917576253686238,0.41806223102828316,0.0,-1.290418026238096,0.0130468893102056,-0.0,-0.03329068071864323
1.9318251057044507,0.8692807277149931,-1.2892205319175964,-0.1705142615074329,-1.5833325632938637,0.817318090953286,-1.290418026238096,-0.3669431074301836,0.25881904510252074,2.506942005986717,-1.2940863479755136,-0.3065947052640843,2.0431608812041726,-2.54605688519131,-0.4097966221114443,0.6680088617995239,0.15826453962490666,1.3142774936264685,0.7894686523450567,0.05011742364778952,-1.2464480982523416,-0.5900579870615071,0.41619052565371245,1.5532441873684533
1.684006061425279,0.9975569864810968,-1.2892205319175964,-0.06499965224904325,-1.5833325632938637,1.1850904173699495,-1.290418026238096,-0.43333987747736624,0.49999999999999994,2.506942005986717,-1.876392248269357,-0.3072225401342009,2.0431608812041726,-3.153147467560824,-0.7916662816469318,1.404439297342081,0.22994947287364192,2.36006315728575,1.0263184072238796,0.09701769143655922,-1.1175347922235654,-0.8629801274460851,0.995731263494391,1.7246571390570389
1.075885911177836,0.612728210182778,-1.2892205319175964,0.0999545757324546,-1.049749548562108,1.1371987531491852,-1.290418026238096,-0.4331584155794068,0.7071067811865476,1.1019741147063495,-1.1937738777437492,-0.2023565410407033,1.3546157404998478,-1.4743321432157739,-0.7422850243357836,1.2932210041640615,0.2192138176942067,1.5971511274182255,0.8041209499086756,0.1363064957573254,-0.9124633369183179,-0.6083540365107879,0.9931037909157913,0.9931037909157913
0.21949858094728109,0.39893444557260127,-1.2892205319175964,-0.0043170651234340236,-0.940908326103173,-0.07608558736811072,-1.290418026238096,-0.4329203568450182,0.8660254037844386,0.8853084781302749,0.07158956265110578,-0.18346493772011843,1.2141650650410472,0.5154562167462169,-0.8148505130376407,0.005789016605150409,-0.014835704138894418,0.04168183862938807,-0.038042793684055366,0.16886373768992483,-0.6452090131190481,0.23716602680725576,-0.47443323207652527,-0.27391415425188614
-0.12108455404760217,0.3561756926505667,-1.2892205319175964,0.10547002153014207,-0.9784837397685835,0.9338192806424668,-1.290418026238096,-0.4329203568450182,0.8968727415326884,0.957430428991513,-0.9137269819910493,-0.18931727311399124,1.2626530561782463,0.020547129658834165,-0.8775753942314071,0.8720184488996141,0.1806755826461787,-0.019609222981894325,0.4130177065366066,0.17352715722940382,-0.5707372986598362,0.009090872277700926,-0.018833384509899534,-0.00928759742774577
-0.16769066725742826,0.3561756926505667,-1.2892205319175964,0.10684888297956396,-0.9884390997704058,0.9663845738233007,-1.290418026238096,-0.4330612850183369,0.9025852843498605,0.9770118539549302,-0.9552122981819106,-0.189989220153498,1.2754996321822876,0.05098897882182368,-0.8921505859287918,0.9338991445236424,0.1857500898049324,-0.04985128833921984,0.4160392828152861,0.1734871418335079,-0.5555392798169582,0.022339618794400967,-0.046560179538926265,-0.022208066438101342
0.16437788936258302,0.9547982335590622,-0.46673330530079066,0.11528149951781544,-0.9884390997704046,0.3375706573171651,-0.4678048021091518,-0.34679424062780256,0.9108638249211758,0.9770118539549277,-0.3336680366274824,-0.1941438187583816,0.46239655746504227,0.38077134313389277,-0.9003334191185144,0.11395394868154293,0.06630378799012959,-0.13004061921377327,0.1393177833304844,0.17890690623240138,-0.19306633040670068,0.1335937730767827,-0.3508874164406014,-0.15898502001379866
0.48076169634467164,0.5699694572607434,-0.2337340909617523,-0.2347916727009173,-0.7881178314410764,-0.1678188075958126,-0.23476989442389837,-0.4329203568450182,0.9659258262890683,0.6211297162353849,0.13226099471743907,-0.15129769121217604,0.18502634008101324,0.43175325850002594,-0.7612633675478704,0.02816315218288037,-0.03221675378769192,0.09193589350033401,-0.04343470353219187,0.18543210363928403,-0.06076291989361298,0.23716602680725576,-0.5291615115560487,-0.14178839968707546
-0.317816128077541,0.39893444557260127,0.28002917665582755,-0.23424810051323458,-0.4299676850340959,-0.27080232841747787,0.27907207702208525,-0.4329203568450182,1.0,0.18487221017357947,0.11643625025150592,-0.08421321679923956,-0.1199919749148429,0.23554846960351142,-0.4299676850340959,0.07333390107632753,-0.053039184074848596,0.1483531815158299,-1.6581860234905728e-17,0.19585940927761014,1.7088236292825016e-17,0.23716602680725576,-0.5478283085037722,-3.3544809224572664e-17
-0.630614849428105,0.5272107043387089,1.058246552548216,-0.21612902759047645,-0.06574719716259023,-0.3556122867412022,1.057408668690831,-0.26031367646939896,0.9659258262890683,0.004322693934736512,0.023380511129813392,-0.012611287380273943,-0.06952165622184811,0.03570494056172766,-0.06350691574546526,0.12646009848130702,-0.06821170996778958,0.19312025620978507,0.09203923248108171,0.18527889718607274,-0.2736775019136885,0.14136700493497542,-0.5245596117109084,0.1405553243399211
-1.007048840738239,0.39893444557260127,0.7961224364167978,-0.19674161956312525,0.2620512419217649,-0.5693679980265075,0.7952443975449212,0.06288809460658257,0.8660254037844387,0.06867085339273934,-0.14920359099335526,0.05070173833291963,0.2083947820079723,-0.14231061430353018,0.22694303259751006,0.3241799171767131,-0.11016145941295245,0.30920330302465804,0.28468399901325364,0.16755880678271567,-0.3976221987724604,-0.03415226468765675,-0.47030728154999846,0.2715320356047326
-0.632855527947808,0.44169319849463584,0.7961224364167978,-0.22844999717795197,0.595920022470645,-0.9285122092953402,0.7952443975449212,-0.4329203568450182,0.7071067811865476,0.35512067318141405,-0.5533190166275473,0.1156768294547164,0.473902059254624,-0.32646185791362337,0.4213790889338329,0.8621349228105136,-0.18023785815414498,0.5086652730433667,0.6565572796072379,0.13725981247360922,-0.5623227062046243,0.23716602680725576,-0.38737311186897333,0.3873731118689733
-0.5714609365079409,0.44169319849463584,0.7961224364167978,-0.2320738117625036,0.7658895834773477,-1.028899506903014,0.7952443975449212,-0.4329203568450182,0.49999999999999994,0.5865868540791052,-0.7880234147819979,0.15298290479766988,0.609069400398374,-0.419575995017054,0.3829447917386738,1.0586341953052654,-0.20551792152108403,0.5636602764870434,0.8910531109192926,0.09987268928706781,-0.6887018504911531,0.23716602680725576,-0.27391415425188603,0.4744332320765254
-0.5486060156069686,0.3561756926505667,0.7961224364167978,-0.22555094551031066,0.9419294859485754,-1.028899506903014,0.7952443975449212,-0.4329203568450182,0.258819045102521,0.8872311564993475,-0.9691507836298987,0.18597975639778117,0.7490641465829722,-0.5160156370170357,0.24378929010711878,1.0586341953052654,-0.20315159733949203,0.5636602764870434,0.9938406063737086,0.05110266073770742,-0.7681471018003302,0.23716602680725576,-0.1417883996870756,0.5291615115560487
-0.6113450141586576,0.612728210182778,0.7961224364167978,-0.20906258915060077,0.9479998274131005,-1.028899506903014,0.7952443975449212,-0.4329203568450182,1.2246467991473532e-16,0.8987036727752684,-0.9753965549694815,0.18612577577066536,0.7538915516238204,-0.514824645780829,1.1609649542336968e-16,1.0586341953052654,-0.20200923394148299,0.5587583550841623,1.028899506903014,2.4044132598458466e-17,-0.7952443975449212,0.23510349149771012,-6.650616765386021e-17,0.5430640712094654
-0.5768385649552286,0.3561756926505667,0.7961224364167978,-0.1818839797664636,1.0087032420583515,-1.028899506903014,0.7952443975449212,-0.2338163773851249,-0.4999999999999997,1.0174822305390292,-1.0378542683653094,0.19756402112595892,0.8021656020323025,-0.5477904892743952,-0.5043516210291754,1.0586341953052654,-0.2015196496280487,0.5587583550841623,0.8910531109192927,-0.09792970463880502,-0.6887018504911532,0.12697727381821472,0.27153203560473255,0.4703072815499985
-0.572805343619763,0.5272107043387089,0.7961224364167978,-0.21014973352596628,1.0208439249874017,-1.028899506903014,0.7952443975449212,0.4412222247923237,-0.8660254037844385,1.042122319183684,-1.050345811044475,0.20326118799248377,0.811820412113999,-0.5592472006722,-0.8840767723381057,1.0586341953052654,-0.20486514243650744,0.5636602764870434,0.5144497534515075,-0.1724351275412329,-0.3976221987724609,-0.24171402508224982,0.4744332320765252,0.2739141542518863
-0.5790792434749319,0.3561756926505667,0.16702455770139388,-0.2012713877938148,1.0754769981681276,-1.028899506903014,0.1660501467947373,-0.09695012073887442,-1.0,1.1566507735887268,-1.1065577531007202,0.20816884369111166,0.17858311342018102,-0.5840529171173181,-1.0754769981681276,1.0586341953052654,-0.19915332544645667,0.5587583550841623,1.890057731659599e-16,-0.19355954989803414,-3.050291711551848e-17,0.05265012727270237,0.5430640712094654,9.975925148079031e-17
-0.6005897572640823,0.48445195141667424,0.16702455770139388,-0.21522307394433854,0.8933667542323747,-1.028899506903014,0.1660501467947373,-0.4329203568450182,-0.8660254037844386,0.7981041575676882,-0.9191846129132364,0.1743366447114471,0.14834368068182383,-0.48515538663661933,-0.7736783040616856,1.0586341953052654,-0.2007852731579,0.5587583550841623,-0.5144497534515071,-0.16900109883805192,0.08302507339736867,0.23510349149771012,0.4703072815499984,-0.27153203560473277
-0.567875850876416,0.48445195141667424,0.16702455770139388,-0.22826880644872438,0.8690853883742743,-1.028899506903014,0.1660501467947373,-0.4329203568450182,-0.5000000000000004,0.7553094122856632,-0.8942015275549052,0.16821977659668272,0.14431175631670953,-0.4761095782584226,-0.43454269418713753,1.0586341953052654,-0.19915332544645667,0.5636602764870434,-0.8910531109192923,-0.09677977494901716,0.14380364542637764,0.23716602680725576,0.2739141542518863,-0.47443323207652516
-0.5795273791788724,0.5272107043387089,0.16702455770139388,-0.22808761571949682,0.8933667542323747,-1.028899506903014,0.1660501467947373,-0.4329203568450182,-2.4492935982947064e-16,0.7981041575676882,-0.9191846129132364,0.17660380930082373,0.14834368068182383,-0.48089917542861166,-2.1881174720706755e-16,1.0586341953052654,-0.20339638949620828,0.5538564336812811,-1.028899506903014,-4.841847735050754e-17,0.1660501467947373,0.2330409561881645,1.3184543371715018e-16,-0.5382998339151587
2.0433875920537963,-0.9548129665447433,-1.2892205319175964,-0.16676542531971425,-1.5833325632938637,1.2840584462873073,-1.290418026238096,-0.39048831415923724,0.0,2.506942005986717,-2.033091551179218,-0.29762984870123216,2.0431608812041726,-2.1669270060922554,-0.0,1.6488060934817734,0.24137324650039405,1.7573445965592815,1.2840584462873073,0.0,-1.290418026238096,-0.5344168958129628,0.0,1.368586143131118
1.9360096658369066,-0.9652663874809232,-1.2892205319175964,-0.15192952841055987,-1.5833325632938637,1.0527349579206602,-1.290418026238096,-0.4026164933004606,0.25881904510252074,2.506942005986717,-1.6668295393935766,-0.30733553814845466,2.0431608812041726,-1.6830951229761941,-0.4097966221114443,1.108250891628214,0.20434296137203103,1.1190656432763324,1.0168638840929012,0.0502385237022938,-1.2464480982523416,-0.42798453844343354,0.2751267059392617,1.0267868450843867
1.8202425292870756,-0.995123983772971,-1.2892205319175964,-0.05397782019012939,-1.5833325632938637,1.6395765991339333,-1.290418026238096,-0.43161027337133323,0.49999999999999994,2.506942005986717,-2.5959950194233663,-0.3033671190108274,2.0431608812041726,-2.2824914658574267,-0.7916662816469318,2.6882114244275948,0.314143497587194,2.3635714201174918,1.4199149863004814,0.09580018943705731,-1.1175347922235654,-0.6221982597875855,0.7207871292399486,1.248439929285306
1.3219411459516082,-1.5431120049844422,-1.2892205319175964,0.009129098892544757,-1.0314171173392421,1.661756999458799,-1.290418026238096,-0.4315641004691497,0.7071067811865476,1.063821269940392,-1.713964614100103,-0.20132534060344606,1.3309592407850914,-1.204265062909024,-0.7293220379024592,2.761436325250311,0.324363236068115,1.9402391756453181,1.1750396430015269,0.138022252270383,-0.9124633369183179,-0.5038868948980388,0.825605836875921,0.825605836875921
0.5347257114940609,-1.7327436260123428,-1.2892205319175964,0.029424272473326272,-1.0431328763657757,1.6474518095497062,-1.290418026238096,-0.43198401413508414,0.8660254037844386,1.0881261977551366,-1.718511144769587,-0.20499363647379895,1.3460774674239921,-1.2638645124338546,-0.9033795704554938,2.714097464788601,0.32375275001543896,1.9960600659898102,0.8237259047748533,0.17018895753623164,-0.6452090131190481,-0.5233937859443064,1.0492802973698532,0.6058022621418555
-0.17631858561784702,-0.9637698376531236,-1.2892205319175964,-0.04091759242740542,-1.0005797826994547,1.3449139184232708,-1.290418026238096,-0.4329203568450182,0.9569403357322088,1.001159901546888,-1.3456936762454283,-0.1967900761478511,1.2911661882847734,-0.043581720124446666,-0.9574951531832767,1.8087934479686363,0.2645123527329137,0.05857969848847299,0.3904079027445337,0.1882072422347318,-0.3745885802698662,-0.018856481166642146,0.04168093999976628,0.012643774918565729
-0.35852569007548013,-1.7596162782336728,-0.020539809841532124,-0.23316095613786908,-0.6667110021505745,0.9987508232243959,-0.021542953891891564,-0.4329203568450182,1.0,0.44450356038862343,-0.6658781622506483,-0.1303754460190496,0.014362924378546645,0.33112895298778205,-0.6667110021505745,0.9975032068914085,0.19530588758810596,-0.4960399833259218,6.115584994037702e-17,0.19555016431182987,-1.319125476394201e-18,0.2150143975827358,-0.4966603999629177,-3.041167845389157e-17
-0.3796655633073713,-1.735728570083057,0.6202080295908237,-0.22881237863640713,-0.2660684654919183,0.4604672101901455,0.6193030422425551,-0.4329203568450182,0.9659258262890683,0.07079242832922412,-0.12251580402463663,-0.05178271599244431,-0.1647770101239533,0.13461751643570025,-0.25700240237974564,0.21203005166029565,0.0896169439885529,-0.2329736901412534,-0.11917768364243513,0.18799019508012008,-0.1602874220223041,0.2190363414363497,-0.4887108119172642,0.13094966738558916
-0.7913938312571247,-1.556552408887525,1.5522048869469776,-0.19674161956312525,0.08601133945053713,0.14286257034517763,1.5514426729835684,0.5229202366535424,0.8660254037844387,0.007397950514075525,0.012287801032735312,0.0164443337999334,0.13344166238403837,-0.04684489505446537,0.07448800497769184,0.020409714005630828,0.027313605499930355,-0.07780813736634849,-0.07143128517258879,0.1655736430804355,-0.7757213364917839,-0.284801326945716,-0.4716688452237524,0.27231813475829325
-0.4655682119912512,-1.305698850966621,0.7961224364167978,-0.08476574890048007,0.5716386566125446,-0.5745604444544906,0.7952443975449212,-0.4023269642546817,0.7071067811865476,0.3267707537337947,-0.3284409606106716,0.11018361599226174,0.45459243909123115,-0.31212493788887263,0.4042095704790986,0.3301197043317418,-0.11074679195292117,0.31372028634570376,0.40627558647532697,0.1362951597876123,-0.5623227062046243,0.21967772346460906,-0.3860929585597386,0.3860929585597385
-0.538384109674247,-1.3788626030386808,0.7961224364167978,-0.22301427530112455,0.7294675346901971,-1.0237070604750307,0.7952443975449212,-0.4329203568450182,0.49999999999999994,0.5321228841669939,-0.7467610656496692,0.14342288886440474,0.5801049701532847,-0.39934493712304686,0.3647337673450985,1.047976145666428,-0.20127424043151165,0.560425532674928,0.8865563204048693,0.09830656063762731,-0.6887018504911531,0.23700102398249212,-0.27372358476011377,0.47410315603440323
-0.5890528955207597,-1.7775381760353148,0.7961224364167978,-0.21721617196584195,0.9115777786259499,-1.0211108372610394,0.7952443975449212,-0.28275247656456226,0.258819045102521,0.8309740464846214,-0.9308219487613021,0.17759379110338722,0.724927121378731,-0.43263661983606577,0.23593369020064564,1.0426673419719408,-0.19893304661209033,0.48462122648106337,0.9863173292140917,0.05042318550019863,-0.7681471018003302,0.134194885592274,-0.12283603160131416,0.45843031093624015
-0.5390549182764893,-1.6401655041033032,0.7961224364167978,-0.21105568717210418,0.8630150469097492,-1.028899506903014,0.7952443975449212,0.3615491903214613,1.2246467991473532e-16,0.7447949711926366,-0.8879557562153224,0.16638080459963275,0.6863078810519454,-0.46949478658424326,1.0568886148140273e-16,1.0586341953052654,-0.1983616953420178,0.5597387393647385,1.028899506903014,2.3609984614070084e-17,-0.7952443975449212,-0.19668887646570984,-6.662285781291723e-17,0.5440169186683268
-0.631333154835151,-1.3460159848834954,0.7961224364167978,-0.22011522363348326,0.7719599249418728,-1.0280340991650168,0.7952443975449212,2.9345555250170365,-0.4999999999999997,0.5959221257162619,-0.7936011260291121,0.14885691375358162,0.6138968054392222,-0.42014314971551636,-0.3859799624709362,1.0568541090460275,-0.19823565743606544,0.5595128328334745,0.8903036458335555,-0.09641492320005485,-0.6887018504911532,-1.597146900324607,0.2721275652665209,0.4713387691816302
-0.577979596027825,-1.5684942240666233,0.16702455770139388,-0.21232402227669722,0.7051861688320967,-1.028899506903014,0.1660501467947373,3.6455379030837287,-0.8660254037844385,0.4972875327120904,-0.7255657013861699,0.13565666765888262,0.11709626685218807,-0.38400277082250744,-0.6107091366060178,1.0586341953052654,-0.19792940450532767,0.5602779507190555,0.5144497534515075,-0.16659731228124444,-0.08302507339736873,-1.9851447997641285,0.4715863262132217,0.2722704923853505
-0.5910663470287132,-1.7297546041492053,0.16702455770139388,-0.1856889850802428,0.6505530956513709,-1.0271686914270197,0.1660501467947373,4.273573106021397,-1.0,0.4232193302615817,-0.6682277719640154,0.12767488200552096,0.10802443703068092,-0.32694720344040806,-0.6505530956513709,1.0550755206478961,-0.20158791396788545,0.5162221705937091,1.8868782752107125e-16,-0.19625589803348115,-3.050291711551848e-17,-2.1477613204082058,0.5025680542078581,9.232025384090503e-17
-0.5763017197711964,-1.593880520941224,-0.26984896918430323,-0.20471401164913886,0.6019903639351701,-1.0280340991650168,-0.2708903051151127,4.466398801150346,-0.8660254037844386,0.3623923982707986,-0.6188666214941132,0.11812026559830387,-0.16307335336275597,-0.3277510651008764,-0.5213389480012969,1.0568541090460275,-0.20171695115465688,0.5597087447692769,-0.5140170495825085,-0.1699282195170032,-0.13544515255755638,-2.4317116218822914,0.47150380720269114,-0.2722228500124072
-0.5870394440128066,-1.5490859709182938,-0.5785729281835291,-0.18750089237251863,0.6262717297932705,-1.0263032836890225,-0.5796615577980734,3.3816124321905994,-0.5000000000000004,0.3922162795382552,-0.6427447327684377,0.12252210523021141,-0.36302564649686125,-0.34100078740436307,-0.31313586489663553,1.05329843011087,-0.20078319512165388,0.5588153052496297,-0.8888047156620806,-0.09781864596590965,-0.502001634650393,-1.8412654558972694,0.27224667119887896,-0.4715450667079564
-0.5940863533404439,-1.5520709149890115,-0.7917672093037493,-0.1695630101789881,0.6323420712577956,-1.0254378759510252,-0.7928884983300802,2.0630616479831136,-2.4492935982947064e-16,0.3998564950825991,-0.6484275104250657,0.12304794471882985,-0.5013767553105262,-0.34406503770358643,-1.5487913870641339e-16,1.0515228374349501,-0.1995407688462584,0.5579532621481027,-1.0254378759510252,-4.76609982131464e-17,-0.7928884983300802,-1.1225370190634494,1.332690536576459e-16,-0.544112203414213
