output_Ph,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_agitation,poly_output_gasflow output_glucose_gl,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-1.7692261262054625,0.8586145435109258,-1.0436838214430197,1.096221276125695,-0.4999999999999997,0.7372189343284755,-0.896122107918037,0.9412315305876282,-0.4679748760647812,-0.4293072717554627,-0.7435820067392411,1.089275919141905,-0.3119989875740624,0.5688440880507859,0.9038567028884773,6.849484594904564,-0.1443404111464396,0.08936520723227204,-0.14947006994066733,-0.006905776283959734,-0.9493554732938478,0.27251744080131923,0.4720140534165291,3.968519844954806e-05
-1.916223360575918,1.363768607612117,-1.054209561489348,0.17377867092649554,-0.8660254037844385,1.8598648151082922,-1.4376979058037087,0.2369938960821111,-0.6878863417386796,-1.181058259075825,-0.681884303806059,1.1113577995355635,-0.31491479484159135,0.5317444283664725,0.5271047807446745,1.42335553425479,-0.8800957418390434,0.08923438342859993,-0.2587001885802365,-0.03209808408649903,-0.08688933546324785,0.4368241383009433,0.2522005338365762,0.03411656342903254
-1.4170510342464355,1.2542171238311357,-1.0507009814739052,0.17377867092649554,-1.0,1.5730605937112463,-1.3178071629907528,0.21795618483262663,-0.6825752017450284,-1.2542171238311357,-2.3039594792033994e-16,1.1039725524702277,-0.3151411456403127,0.571816809686462,1.9301063907345007e-16,0.04859373920761779,0.005752299562060086,0.08996051709190216,-0.299934187934457,0.0061699780501129654,-3.192262396653209e-17,0.5442241130148439,9.997234770336538e-17,0.0012605912703172835
-1.9146926286352455,0.9438212531183557,-1.0498238364700447,0.17377867092649554,-0.8660254037844386,0.8907985578379033,-0.9908460488906774,0.1640160029590874,-0.4731386042011635,-0.8173731818321589,0.471910626559178,1.1021300876206832,-0.31420079767163406,0.5262778126720775,-0.5249119182350225,0.04848825402323193,0.05530398701975249,0.08957394627581204,-0.2591919360374837,0.05932083029432265,0.08688933546324779,0.43413946167827544,-0.2506505350657916,0.11652564066667985
-1.9437850751563626,1.0168555756390099,-1.0480695464623233,0.17377867092649554,-0.5000000000000004,1.033995261708142,-1.0657353619776617,0.1767078104587437,-0.49083728952943373,-0.5084277878195054,0.8806227604832311,1.09844977422174,-0.31386807267490724,0.5059043071093275,-0.9076548521692067,0.04851798220542565,0.11615036664033374,0.08968381564323974,-0.14973628121070048,0.12458660865867946,0.15049674365824134,0.2413505424410853,-0.4180314019422679,0.5139842197567239
-1.6452026804175484,0.9803384143786827,-1.0498238364700447,-0.40246325281522644,-2.4492935982947064e-16,0.9610634067065099,-1.0291826352219893,-0.394550187110566,-0.5322614307856026,-2.401136602500091e-16,0.9803384143786827,1.1021300876206832,-0.3127909091843505,0.5699875972181705,-1.0498238364700447,0.04827163846821283,0.048986083755796016,0.08877187363570575,-7.29757455351768e-17,-0.12168711830725044,-0.40246325281522644,1.329810702020273e-16,-0.5429364217283461,0.09141905914053482
-1.2049774107325673,-1.5758628738442122,1.1861591215714444,-1.2497438679611577,0.0,2.4833437971605394,-1.8692241221561028,1.9694249633344516,-1.7046120547454955,-0.0,-1.5758628738442122,1.4069734616871408,0.35505415849771277,1.2830692130874444,1.1861591215714444,0.048496008787047386,-0.0645166066790613,0.08959902862371888,0.0,0.4976662444912148,-1.2497438679611577,0.0,1.0817007514030763,0.1585748612859073
-1.1239446889187943,-1.5758628738442122,1.0794982891019858,-1.2497438679611577,0.25881904510252074,2.4833437971605394,-1.7011412761741656,1.9694249633344516,-2.3218722041076285,-0.4078633242208731,-1.5221666485362364,1.1653165561741143,0.3244623708960378,1.5905299334410405,1.042715276878471,0.048696385409816745,-0.06656403869283531,0.09034097178977034,0.07779265780668475,0.5134596634819982,-1.2071598783100774,0.3813432987676504,1.4231925661267895,0.1687992974206147
-1.3211806736771248,-1.5758628738442122,1.6597823378560563,-1.2497438679611577,0.49999999999999994,2.4833437971605394,-2.61558936488971,1.9694249633344516,-2.9307899844719287,-0.787931436922106,-1.3647372816298398,2.754877409058916,0.5004873757570594,3.0868634149146335,1.4374136693360708,0.04885357337966684,-0.07054873965536303,0.09092513970621877,0.1507689786612441,0.5441967289526982,-1.0823099378781877,0.9299000671684275,1.6106341622974285,0.18961374896240227
-1.5046486106175,-1.020132541397468,1.6813074762507967,-1.2497438679611577,0.7071067811865476,1.0406704020180568,-1.7151564686182883,1.2749043881191175,-1.632086858782938,-0.7213426377312161,-0.7213426377312161,2.8267948296968233,0.5078744026246714,2.6898856042798154,1.1888639177165785,0.04893995068550538,-0.07064351878552397,0.09124695083336869,0.21359652482351943,0.54492783333328,-0.8837023637816399,1.1312840621179807,1.1312840621179807,0.19012356666266353
-1.8303144996373313,-1.042712319443437,1.6789654990904899,-1.2497438679611577,0.8660254037844386,1.087248981119112,-1.7506780098221524,1.303123327271991,-1.2847489663168663,-0.903015357477011,-0.5213561597217186,2.8189251471361776,0.5056059361388203,2.068690615058183,0.8394827495452452,0.04878931709117603,-0.0700330505451338,0.09068611237106518,0.2607960587859772,0.5402188219296358,-0.6248719339805789,1.0670491002830813,0.6160610852869851,0.18685184650873923
-1.6774206381815608,-0.9428987453318739,1.5842426101235756,-1.2497438679611577,0.9569403357322088,0.889058043948422,-1.4937803693868126,1.1783819250867786,0.05549890940197222,-0.9022978419193619,-0.27370905797230066,2.5098246477311594,0.4746157338288067,-0.0932483339545071,0.4598813547724894,0.04853720771883174,-0.07076272226282894,0.08975132784734109,0.28668521902620686,0.5458473415023282,-0.3627814953618482,-0.05632539576367959,-0.017086122007783266,0.19076573488113738
-1.844071872894987,-0.681192422966199,1.1860187783708271,-0.009571032082234128,1.0,0.4640231171065609,-0.8079070053218351,0.00651971453438429,0.3728655246306122,-0.681192422966199,-4.1711006019449276e-17,1.4066405426482291,0.35343991762071736,-0.6491932369026654,7.262270503302438e-17,0.04828123594663507,-0.07076272226282894,0.08880717680194097,0.2980053301569302,0.0041803145039983215,-5.860566902022326e-19,-0.547371802826283,-3.3516856313736176e-17,0.19076573488113738
-1.6911801463512797,-0.3038484232761526,0.6264002659077137,0.6167788850283333,0.9659258262890683,0.09232386432740398,-0.19033073313582152,-0.18740729172588247,0.1660572172565453,-0.29349503931964827,0.07864175876824031,0.3923772931292544,0.18657785079002856,-0.3423361027312554,-0.16212431867419946,0.1367645506818438,-0.20054672550596528,0.0887189320457411,0.2877079951912861,-0.26938889105071373,-0.15963412206243058,-0.5278913514190373,0.14144806130410498,0.19076573488113738
-1.3609284662455605,0.006547447436627546,0.3141366445333118,1.5278333099164314,0.8660254037844387,4.2869067935400624e-05,0.0020567931680004112,0.010003408288606519,-0.003567338187901359,0.005670255810062759,-0.003273723718313772,0.0986818314386483,0.09470937113176492,-0.17115550130175491,-0.15706832226665582,-1.319126639678815,0.14378530323022845,0.09089682314774489,0.2610988651082357,-0.0502086256174478,-0.7639166549582154,-0.4718488425474418,0.2724220562615787,0.0010799526592427066
-0.5154307069772007,0.3169433181494076,-0.3279334982927054,0.7887404077259617,0.7071067811865476,0.10045306691955662,-0.10393633108123315,0.24998600198318296,-0.17348583544918542,0.2241127695152115,-0.22411276951521147,0.10754037930249181,-0.09917365855102477,0.17950155016760794,0.23188400042099908,-0.9979315684158971,1.441253561060267,0.09145787483908707,0.21384325432321577,-0.34449607293937096,-0.5577236908988698,-0.3870503136087705,0.38705031360877046,0.19076573488113738
-1.9618015979561025,0.2560813827155292,-0.7358059250879214,0.7887404077259617,0.49999999999999994,0.06557767457349735,-0.18842619870679403,0.20198173421407453,-0.11365708278813297,0.12804069135776458,-0.22177298286789357,0.5414103593944918,-0.22144232054320345,0.32657413068023555,0.6372266233812496,0.048760109486308434,-0.07076483752463356,0.09057215193000932,0.15047603790139585,-0.34449607293937096,-0.6830692300819787,-0.22191594246894192,0.38436968736573945,0.19076573488113738
-1.7003538634351103,0.4021500277568375,-1.0085980212885928,0.7887404077259617,0.258819045102521,0.16172464482482518,-0.40560772225669894,0.31719197685993483,-0.21987625288042228,0.10408408617197701,-0.388447097853195,1.0172699685472646,-0.3037072530606705,0.5514527869624737,0.9742308771067032,0.05897481045880594,-0.08554205648702447,0.09067218969747119,0.07793513329269254,-0.34449607293937096,-0.7618647300602761,-0.14150977964283817,0.5281216873949476,0.19076573488113738
-1.9113472214510567,0.45083957610394026,-1.0480695464623233,0.7887404077259617,1.2246467991473532e-16,0.20325632338158053,-0.4725112300545228,0.3555953910752216,-0.2278984994789691,5.5211924380464e-17,-0.45083957610394026,1.09844977422174,-0.3131919422079661,0.5297970489913244,1.0480695464623233,0.07968956828592227,-0.11647458747708349,0.08929784043471165,3.659580710443976e-17,-0.34449607293937096,-0.7887404077259617,-6.190564952821696e-17,0.5054979898801686,0.19076573488113738
-1.7338378240454877,0.3473742858663469,-1.0401752414275771,0.7887404077259617,-0.4999999999999997,0.12066889448115449,-0.36133013166675954,0.2739881358677372,-0.1891654320870902,-0.17368714293317336,-0.30083495618173417,1.0819645328789183,-0.3099589801930385,0.5664357063742101,0.9008181834638936,0.050372561927125914,0.12265405667752612,0.08879641289781544,-0.14899363484543168,0.5722946405631191,-0.6830692300819788,0.2722789794519678,0.4716010262438109,0.526467027308556
-1.8515675491065995,0.32911570523618333,-1.038420951419856,0.17377867092649554,-0.8660254037844385,0.10831714743311031,-0.34176064375857435,0.05719328983698021,-0.16785847356298889,-0.2850225615189659,-0.1645578526180918,1.0783180723477188,-0.3066463245619715,0.529624545556327,0.5192104757099284,0.06785591822103018,0.27590562772514227,0.0872024412635867,-0.2557378168118474,0.20865731776113075,-0.08688933546324785,0.4416978589390174,0.2550143777589233,1.4416980063907714
-1.7307806299882134,0.3352018987795712,-1.0208780513426423,0.17377867092649554,-1.0,0.11236031294542989,-0.34220026123244224,0.05825094046195157,-0.18245692912303885,-0.3352018987795712,-6.157558986127754e-17,1.0421919957131507,-0.30768303200451913,0.5556838279713303,1.8753225568448312e-16,0.07593897068818703,0.43088096296953665,0.09083628407519481,-0.3013905839192638,0.29717943435562144,-3.192262396653209e-17,0.5443194975545844,9.99898695590576e-17,2.924452425466294
-1.5901198145856072,0.21956422145520213,-1.0200009063387816,-0.25327809073980045,-0.8660254037844386,0.048208447343229044,-0.22395570488387512,-0.055610806804944325,-0.11957591580008013,-0.19014819354235732,0.10978211072760109,1.040401848931936,-0.30548660172654996,0.5554982577945046,-0.5100004531693909,0.05838907751732447,0.36084320810176906,0.08969809495267532,-0.25937149267894977,-0.4687876423630272,-0.12663904536990025,0.47164232896108255,-0.2723028255869031,3.4257610095715045
-1.78429220055049,0.16478847956471152,-1.0226323413503637,-0.555064868983983,-0.5000000000000004,0.027155242997249345,-0.16851802868482751,-0.09146829581965636,-0.08857372586008283,-0.08239423978235583,0.14271100955405297,1.045776905575727,-0.30260154922501165,0.5496643751898455,-0.8856255863409743,0.047940876589734775,0.19903383868744054,0.08755949486469754,-0.14795226837116904,-0.6818931269620081,-0.48070027728841025,0.2687497514815667,-0.46548822408758217,1.5091942581297078
-1.8744986394480898,0.13435751184777228,-1.016492326323339,-0.7634685686771354,-2.4492935982947064e-16,0.01805194098992427,-0.1365733797771576,-0.10257773726143997,-0.06755861454035773,-3.2908099365155384e-17,0.13435751184777228,1.0332566494742335,-0.3048205851307719,0.5111200134095711,-1.016492326323339,0.05372211096817262,0.08699594394405856,0.08992498540100925,-7.344817943581402e-17,-0.3707466925896082,-0.7634685686771354,1.2315714977725784e-16,-0.5028272227674324,0.2358154450092872
-1.0999333330794219,-1.5758628738442122,1.1677215335902926,-1.2497438679611577,0.0,2.4833437971605394,-1.8401690117733693,1.9694249633344516,-2.2531791837110626,-0.0,-1.5758628738442122,1.363573580010465,0.35130421267411893,1.6696159897710183,1.1677215335902926,0.04874144674145349,-0.06472837559947488,0.0905082436707489,0.0,0.4992997811687783,-1.2497438679611577,0.0,1.4298066291863216,0.15961758012433885
-1.0681530322858885,-1.5758628738442122,1.0598853268156605,-1.2497438679611577,0.25881904510252074,2.4833437971605394,-1.6702339370610388,1.9694249633344516,-1.7481276551936484,-0.4078633242208731,-1.5221666485362364,1.1233569059991395,0.316290211913283,1.175746241562628,1.0237706100760762,0.048348301253211684,-0.0665452509165944,0.08905406431197575,0.07723659206474474,0.5133147389032667,-1.2071598783100774,0.28711173919010496,1.0715155981069362,0.16870402327765857
-1.1423006627346526,-1.5758628738442122,1.6383098281615471,-1.2497438679611577,0.49999999999999994,2.4833437971605394,-2.581751634053873,1.9694249633344516,-2.257087320538876,-0.787931436922106,-1.3647372816298398,2.684059093050718,0.4883505170703833,2.346529258118187,1.4188179304576183,0.04829364244314311,-0.07055709453875408,0.08885282300243465,0.14904095326657252,0.5442611765988844,-1.0823099378781877,0.7161433136097883,1.2403966046728858,0.18965866243855564
-1.8399173340434052,-1.0149592768855884,1.6857809157704862,-1.2497438679611577,0.7071067811865476,1.0301423337361164,-1.7109989792579376,1.2684391325180548,-1.6260853389638912,-0.7176845873139943,-0.7176845873139943,2.841857295975979,0.5105019952923483,2.7008212982209288,1.192027117136179,0.04906358887161792,-0.07007703074913163,0.09170491690996987,0.21413187164685443,0.540547302952505,-0.8837023637816399,1.1328690679074473,1.1328690679074473,0.18707914679320975
-1.7945184292755696,-1.0470335168592422,1.6806759318480178,-1.2497438679611577,0.8660254037844386,1.096279185426633,-1.759724031623514,1.3085237172446433,-1.3466500233771523,-0.906757624213866,-0.5235167584296212,2.824671587893203,0.5075634302998415,2.1616139755503303,0.8403379659240091,0.04892836348594823,-0.07003355755087805,0.09120374803284294,0.2615393106678845,0.5402227328551735,-0.6248719339805789,1.1138450789520469,0.6430787561685044,0.18685455195428766
-1.0439409947137073,-0.9307263582451019,1.2509275086565175,-1.2497438679611577,0.9569403357322088,0.8662515539321897,-1.1642712045604986,1.1631695589666358,0.07537868615866083,-0.8906495937338839,-0.2701756005154006,1.5648196319136016,0.3729457300232227,-0.10131148779330419,0.363125088119086,0.048302303582206614,-0.07076272226282894,0.08888469616940108,0.2852977567673837,0.5458473415023282,-0.3627814953618482,-0.07750173249173832,-0.023509893525192244,0.19076573488113738
-1.7445785665748648,-0.681192422966199,0.9404181772898371,-0.009571032082234128,1.0,0.4640231171065609,-0.6406057367895206,0.00651971453438429,0.3731579131464396,-0.681192422966199,-4.1711006019449276e-17,0.8843863481771396,0.2822252537226499,-0.5151620492112653,5.758400553389936e-17,0.04862159530353537,-0.07076272226282894,0.09006368540512599,0.3001061235715226,0.0041803145039983215,-5.860566902022326e-19,-0.5478010332551156,-3.3543139097274505e-17,0.19076573488113738
-1.8535380729298105,-0.285589842645989,0.5606143906181628,0.6167788850283333,0.9659258262890683,0.08156155822256077,-0.16010577560171813,-0.17614578472261028,0.15618762275953263,-0.27585860473759194,0.073916090364614,0.31428849496817396,0.16686357742316135,-0.3065971399549165,-0.14509768125052439,0.12231907937007146,-0.17949281968398553,0.08859202266781957,0.2875021433579219,-0.26938889105071373,-0.15963412206243058,-0.5282598889804938,0.14154681064607777,0.19076573488113738
-1.8187304668477469,0.043064608696954616,0.15186481881908612,1.5255556738542113,0.8660254037844387,0.0018545605222218193,0.006539998997277853,0.06569745813995052,-0.023463498506649295,0.037295045135598975,-0.021532304348477298,0.023062923194953854,0.04549920393913416,-0.08274265243297511,-0.07593240940954303,0.007704075547644048,0.0045063866437012184,0.08976214947235633,0.2594640863477396,0.2673514854749565,-0.7627778369271053,-0.4718488425474418,0.2724220562615787,0.030712069368890475
-2.013938285157445,0.45083957610394026,-0.5244139791574977,0.7887404077259617,0.7071067811865476,0.20325632338158053,-0.23642657606634682,0.3555953910752216,-0.19990346480222254,0.3187917214903648,-0.3187917214903647,0.2750100215358004,-0.15771171590902133,0.23252655042008874,0.3708166808112874,0.058905141634571674,-0.08554875481606637,0.09044392344709491,0.21265455961146815,-0.34449607293937096,-0.5577236908988698,-0.31353302379946607,0.313533023799466,0.19076573488113738
-1.6795107170796408,0.6273391888621878,-1.0059665862770106,0.7887404077259617,0.49999999999999994,0.39355445788226767,-0.6310822622574839,0.49480776760563605,-0.3435373789405509,0.3136695944310938,-0.5432916743441784,1.0119687727058222,-0.30050359312560815,0.550877628063015,0.8711926190742015,0.05026106357496354,-0.07348788455358418,0.08923438342859993,0.1493606235162065,-0.34449607293937096,-0.6830692300819787,-0.2738051320878172,0.47424440014920705,0.19076573488113738
-1.440413376822232,0.8403559628807623,-1.0480695464623233,0.7887404077259617,0.258819045102521,0.7061981443492532,-0.8807514928833495,0.6628227047975156,-0.45978676600101576,0.2175001278590085,-0.8117215278225458,1.09844977422174,-0.31587829259627764,0.5734337930561432,1.0123574426750286,0.05960154372133982,-0.08637300183233944,0.09083628407519481,0.07800562313287508,-0.34449607293937096,-0.7618647300602761,-0.141608528984811,0.5284902249564041,0.19076573488113738
-1.774845214724107,0.9012178983146408,-1.0480695464623233,0.7887404077259617,1.2246467991473532e-16,0.8121937002426582,-0.9445390339503538,0.7108269725666241,-0.4913241338877543,1.1036736145053298e-16,-0.9012178983146408,1.09844977422174,-0.31188965284271924,0.5713844156143819,1.0480695464623233,0.04821311725829187,-0.05974879606945691,0.0885567622964574,3.6443637383632926e-17,-0.29087667843433745,-0.7887404077259617,-6.676504417352504e-17,0.5451779584122497,0.13600335546149497
-1.721884451471049,0.852528349967538,-1.0471924014584626,0.7887404077259617,-0.4999999999999997,0.726804587498373,-0.8927612101139267,0.6724235583513373,-0.464535711251034,-0.4262641749837688,-0.7383112085183184,1.096611925672342,-0.3145661611816586,0.5706065575962468,0.9068952223130612,0.05200438981498569,0.19568395734064548,0.0902341725856182,-0.1501950170491835,0.8915276732710817,-0.6830692300819788,0.27244590239651384,0.4718901452647137,1.2776193345490665
-1.6825380223681752,0.7794940274468839,-1.0480695464623233,0.17377867092649554,-0.8660254037844385,0.6076109388253634,-0.8169639518163454,0.13545943608486072,-0.4245540282433223,-0.6750616298672458,-0.3897470137234423,1.09844977422174,-0.3117594239061946,0.5708345826422021,0.5240347732311621,0.05151164831612793,0.2149852240499079,0.08848282431773904,-0.25760845917458586,0.21573923006478374,-0.08688933546324785,0.4716836316783544,0.2723266717218385,1.5412223780377687
-1.8247850774248118,0.6882011242960662,-1.0410523864314378,0.17377867092649554,-1.0,0.4736207874823695,-0.7164534227932182,0.11959467671029034,-0.3747982214358046,-0.6882011242960662,-1.2642049560581808e-16,1.0837900712945918,-0.31164403744815333,0.566963012818538,1.9123822091819606e-16,0.04596518371533606,0.20299536111741825,0.0896133011820023,-0.29935480818253496,0.2297416959376495,-3.192262396653209e-17,0.5446056511738061,1.0004243512613424e-16,1.7477797473546004
-1.8777501105019918,0.615166801775412,-1.0480695464623233,-0.25327809073980045,-0.8660254037844386,0.3784301940065891,-0.644737590935434,-0.15580827304018566,-0.3091759209698265,-0.532750077902333,0.3075834008877061,1.09844977422174,-0.3144821172535362,0.526747975236509,-0.5240347732311618,0.048608784369341344,0.20111365577091658,0.09003506978035257,-0.25985823507301903,-0.31443456206196513,-0.12663904536990025,0.4352546350446144,-0.25129438070904053,1.5412223780377687
-1.858076895950577,0.657770156579127,-1.0480695464623233,-0.555064868983983,-0.5000000000000004,0.4326615788861292,-0.689388869682337,-0.36510510578316707,-0.3581939738946517,-0.32888507828956376,0.5696456654487917,1.09844977422174,-0.3146744320783731,0.5707346130108966,-0.9076548521692067,0.048642629898499726,0.06552982726041294,0.09014522150000262,-0.15012096913822764,-0.22451071441568154,-0.48070027728841025,0.27227897945196816,-0.4716010262438107,0.16360126664974622
-1.5947653832089275,0.7125458984696176,-1.0252637763619457,-0.7634685686771354,-2.4492935982947064e-16,0.5077216574258746,-0.7305474986961756,-0.5440063972213623,-0.3877166937144231,-1.745234107612784e-16,0.7125458984696176,1.0511658111199578,-0.30368313667664365,0.5578754749834082,-1.0252637763619457,0.037960432252674106,-0.04995737388405591,0.08773444353513188,-7.25480778430989e-17,0.2976080517380787,-0.7634685686771354,1.332731011302309e-16,-0.5441287284751033,0.1519522128882159
0.6236815066870037,-1.5758628738442122,2.2333299129804782,-1.2497438679611577,0.0,2.4833437971605394,-3.5194216949116606,1.9694249633344516,-3.264409587907759,-0.0,-1.5758628738442122,4.987762500213391,-5.742882108217034,4.626356583368182,2.2333299129804782,-0.49271693945716705,-0.07625607267144048,6.612322641157897,-0.0,0.49736471764059653,-1.2497438679611577,0.0,2.0715061202910694,0.15838276429700457
0.47679742265526753,-1.5758628738442122,1.835983226231591,-1.2497438679611577,0.25881904510252074,2.4833437971605394,-2.8932578032190834,1.9694249633344516,-3.360609879053936,-0.4078633242208731,-1.5221666485362364,3.3708344070037612,-4.71797740086789,3.9153301154940228,1.7734236148506188,-0.41633363104557775,-0.0652994378300225,6.603501705349508,-0.6650945325977996,0.5037048236884876,-1.2071598783100774,0.5519451306934107,2.059887270738053,0.16244643717943638
1.0822840993083505,-1.5549872299903917,1.5491568099691486,-1.2497438679611577,0.49999999999999994,2.4179852854331916,-2.408919056754678,1.9433357554383985,-3.315868995678175,-0.7774936149951958,-1.3466584437320748,2.399886821873789,-3.985149166671418,3.3034361546828563,1.3416091518789448,-0.4187244792842519,-0.07194954093173714,6.617567851896437,-1.2862316910160894,0.5524206341902661,-1.0823099378781877,1.0662045744577153,1.8467204942231175,0.19538794050555938
0.9778356621174862,-1.2776393902182077,1.3184676739537897,-1.2497438679611577,0.7071067811865476,1.6323624114371535,-1.6845262349727386,1.5967219933908379,-2.490769865563446,-0.9034274767343403,-0.9034274767343403,1.7383570072611167,-3.3879355873375383,2.5703649841625165,0.9322974330279787,-0.33108022937451387,-0.05696509686217574,6.602848261895628,-1.816982149320079,0.5525381455679275,-0.8837023637816399,1.378511241747342,1.378511241747342,0.19547107551795304
0.2972683984492711,-1.0411299091221562,1.129004353119883,-1.2497438679611577,0.8660254037844386,1.0839514876687093,-1.1754401995622226,1.301145719676372,-0.069656414582429,-0.9016449499395712,-0.5205649545610782,1.2746508293636454,-2.901465261438904,0.07553562201723137,0.5645021765599416,-0.700056496105174,-0.12063987130956477,6.604554337080348,-2.2256270471061095,0.5534782365892191,-0.6248719339805789,0.05794111189811804,0.03345231655152469,0.1961367921931641
0.4164071654641552,-0.7760761803076155,0.7816549315910539,-0.06613275046731713,0.9659258262890683,0.6022942376408585,-0.6066237736277956,0.05132405237591216,0.3569576920666454,-0.7496320257268975,-0.20086329591402874,0.6109844320806151,-2.009275787506545,-0.3595236491637447,0.20230718299407274,-1.56834856352659,-0.27129587100803254,6.60767930945803,-2.482951615669293,0.02940638626728927,-0.0171164153259543,-0.4442793921635967,-0.11904430434402578,0.19771979174468365
0.43762605634061663,-0.26903539620797406,0.31852236955261526,1.0568841717726605,1.0,0.07238004441278159,-0.08569379189369059,-0.2843392518987942,0.13748523740133653,-0.26903539620797406,-1.647366684117177e-17,0.1014564999054128,-0.8186796696039408,-0.16277457989849284,1.950387001647203e-17,-3.7697068005199217,-0.6576786843694505,6.6061455111074645,-2.5702423059134842,-0.4739228569943013,6.47154909015445e-17,-0.5110302931851223,-3.129158064082467e-17,0.2010761319644043
0.674274652475351,0.023893099035283045,0.027310228270869652,2.1902073832925972,0.9659258262890683,0.0005708801815098436,0.0006525259887520754,0.05233084191681816,-0.012197562727702347,0.023078961428262317,-0.006183989076851915,0.0007458485682070079,-0.07021327837447316,-0.013942026605669086,-0.007068407202598347,-3.920478033156342,0.6183777748122969,6.609792751821681,-2.483348665476669,0.8881657206491784,-0.5668673835202804,-0.49311061905658143,0.13212859215542191,0.16444381259042953
0.336439764763922,0.31396108331314754,-0.02882705197621388,0.6076682799600078,0.8660254037844387,0.09857156183516518,-0.00905057246717652,0.1907841914712811,-0.1469225388613687,0.2718982739488684,-0.15698054165657369,0.0008309989256393366,0.0740379361080142,0.013490027552267074,0.014413525988106933,-2.5930260630366146,0.07891679266215258,6.5964176535090715,-2.2242556597953853,0.047498859727862476,-0.3038341399800038,-0.40526886230527737,0.23398208674612514,0.006109887784978186
0.4882170672169128,0.6760287372092905,-0.28232195809195015,0.6076682799600078,0.7071067811865476,0.4570148535327879,-0.19085775681535527,0.41080121994350566,-0.31796929651390826,0.4780245043576678,-0.47802450435766775,0.07970568802087286,0.7261881497574332,0.13278979052799472,0.19963177104468222,-1.2828063873932583,-0.22026081642235298,6.6162057180916,-1.8188190836490035,-0.26837817667555425,-0.42968636147168693,-0.3325868168005014,0.33258681680050134,0.19505687502608302
0.7477134921231424,0.8707869305977015,-0.6884400948794448,1.1645504448772228,0.49999999999999994,0.7582698784997662,-0.5994846371204622,1.0140753074208246,-0.4032195163197676,0.4353934652988507,-0.7541236031810865,0.473949764237619,1.7695001310127834,0.3187834731073505,0.5962066111493685,-0.8111685059294095,-0.09441165061848424,6.606461169341223,-1.2851518557490804,-0.34838324410551935,-1.0085302692521445,-0.2315259348478053,0.40101468242628047,0.08949482159548973
0.33807297248305807,0.7612354468167204,-0.7831717552963982,1.1645504448772228,0.258819045102521,0.5794794054902519,-0.5961781010772889,0.8864970782467232,-0.35633983184168383,0.1970222314432945,-0.7352969779669687,0.6133579982940414,2.011145965055926,0.3666083768858792,0.7564858248609333,-0.6756941650652016,0.09837263840726226,6.594367570016939,-0.664634385391703,0.43538055847275114,-1.1248693507233334,-0.12115507152869456,0.45215688253972913,0.13977240983384473
0.4653713733574688,0.773407833903496,-0.6559857297365996,1.1645504448772228,1.2246467991473532e-16,0.5981596775432977,-0.5073445023071876,0.9006724370438455,-0.36211158564075285,9.471514282254041e-17,-0.773407833903496,0.43031727761805916,1.6858901539255375,0.30713424708116693,0.6559857297365996,-0.5033828208235314,0.23770761253632194,6.604953505087411,-3.1473550218050663e-16,1.4133114846227341,-1.1645504448772228,-5.733828581111249e-17,0.46820263484160196,1.4728521901079383
0.3331754842377011,0.602994414688637,-0.7463316651342496,1.1645504448772228,-0.4999999999999997,0.36360226414569197,-0.4500338255812227,0.7022174138841328,-0.27924644930993936,-0.30149720734431834,-0.5222084814604883,0.5570109543820617,1.9178369854331978,0.34562586720463906,0.6463421816550011,-0.3679965775348371,0.5328221324741598,6.60327893690334,1.2848422993604443,4.332879427496392,-1.0085302692521447,0.23154978098274034,0.4010559851435524,13.843203289651118
0.38213969213101473,0.5177877050812069,-0.8445719055666456,0.18869713760963341,-0.8660254037844385,0.26810410753326286,-0.4373089487594152,0.09770505783828477,-0.2395650091755223,-0.44841730636756993,-0.25889385254060365,0.713301703672475,2.1721842922510337,0.39075836355505883,0.4222859527833232,-0.5065291986579012,0.9281142498869426,6.614851156543225,2.227361301497226,0.8892467898376697,-0.09434856880481679,0.4006842606881059,0.23133516576832439,22.20823209411943
0.4637403005503839,0.4751843502774913,-0.8147489754353826,0.18869713760963341,-1.0,0.22580016674864153,-0.38715596253151396,0.08966592673425602,-0.21507188800661192,-0.4751843502774913,-8.728994903583666e-17,0.6638158929730057,2.0952762278183736,0.3687613034730886,1.4966695873132902e-16,-0.45816797041558927,0.9988989385368388,6.613554326333854,2.571683169897461,1.0579852216319234,-3.4663101837285776e-17,0.4526072625940171,8.314260531099128e-17,31.436093952777185
