output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glucose_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.6711695184637375,0.18310344756538546,1.0238065093663695,-1.063298770565512,-0.4181985159226617,1.0481797686209502,-1.088612202706229,0.20081674363401958,0.18627606492612941,-0.5580985229377949,-0.4281543628089764,-1.0238065093663695,-1.8807020469626235e-16,1.1306042754861292,-0.2085630386811806,0.5796265875096405,1.063298770565512,1.953248153865555e-16,-0.19614716432922896,-0.07608896133336071,-3.342268064071009e-17,0.5451210925423792,1.0013712016945991e-16,0.17488999871991676
0.463265400653079,0.18310344756538546,1.0361578322299971,-1.063298770565512,-0.4181985159226617,1.073623053291567,-1.101745349121982,0.20426517191115137,0.18852332141319023,-0.5643774782661977,-0.4333196677002271,-0.8973390050413919,0.5180789161149987,1.1306042754861292,-0.2096156583549032,0.5791606839315061,0.9208437471224946,-0.5316493852827561,-0.17072575478461102,-0.07608896133336071,0.0909722995614743,0.4717092495941635,-0.2723414622324267,0.17488999871991676
0.6864181317227845,0.18310344756538546,1.0546848165254386,-1.063298770565512,-0.4181985159226617,1.112360062209298,-1.1214450687456112,0.20400014313986625,0.1918942061437815,-0.5739553333443613,-0.4410676250371032,-0.5273424082627197,0.9133838440967592,1.1306042754861292,-0.20566627868068524,0.5786430132891347,0.5316493852827564,-0.9208437471224944,-0.0967114250359297,-0.07608896133336071,0.15756864492184933,0.2720980355226903,-0.47128762216498027,0.17488999871991676
0.43416278076830406,0.18310344756538546,0.8941176192982798,-1.063298770565512,-0.41563155731910756,0.7994463171396237,-0.9507141653408233,0.17130734807535236,0.16267987181199067,-0.48653176505253615,-0.371623498535397,-2.1899565610697802e-16,0.8941176192982798,1.1306042754861292,-0.2037213993616587,0.5785912462248975,2.6043308718207403e-16,-1.063298770565512,-4.69269346588986e-17,-0.07562191707927185,0.18194459912294858,1.3327767083322185e-16,-0.5441473857034328,0.1727495914395066
-0.8024321787982338,-1.285868152855677,-1.5823226148590528,1.0889273121576148,-0.38050141669434184,2.5037448574943904,-1.7230343119646772,-0.3114083018934782,2.036655966878464,-2.3517662282662988,0.602075996621365,-0.0,-1.5823226148590528,1.1857626911628076,0.2143058577182998,1.618445223319511,0.0,1.0889273121576148,0.0,0.48975504327559005,-1.2871306696579583,0.0,1.4862748002093018,0.14478132810640115
-0.848992844922973,-1.285868152855677,-1.5823226148590528,1.033328796968402,-0.39186839804809936,2.5037448574943904,-1.635059524028201,-0.306370941997174,2.036655966878464,-1.80835486568956,0.6200622282800967,-0.4095352282219437,-1.5284062792136097,1.067768402644165,0.2000741909058892,1.180938160339318,0.2674451725082983,0.9981189720399926,0.050112811325730575,0.5043858335974415,-1.2432727556313652,0.29579093109653876,1.1039067832703877,0.15356084138878365
-0.8193652888335153,-1.285868152855677,-1.5823226148590528,1.5581729387306096,-0.4168426882047786,2.5037448574943904,-2.4655322788148326,-0.31173413173199294,2.036655966878464,-3.028295656413297,0.6595796123850621,-0.7911613074295263,-1.37033158145056,2.427902906992384,0.3069763925397362,2.9820772944706744,0.7790864693653047,1.3494173484301617,0.09850523806100091,0.5365310084110402,-1.1146878579138684,0.9569147365953072,1.6574249422944618,0.17375782670978626
-1.3964386274534424,-1.285868152855677,-1.0180524298342262,1.6067615051567818,-0.41734004774572697,1.036430749891372,-1.6357674544889602,-0.20014772182392854,1.3103665057594391,-1.5464128347625306,0.4248740496746693,-0.7198717767392232,-0.7198717767392232,2.581682534453687,0.3158871246188,2.440656827842753,1.1361519560458644,1.1361519560458644,0.13901623059215515,0.5371711751300419,-0.9101388247883244,1.0740890841472215,1.0740890841472215,0.17417271545240567
-1.5558762473215948,-1.285868152855677,-1.0552299116537451,1.5950954384653502,-0.41743548672365466,1.1135101664487708,-1.6831924186110834,-0.20741493805965217,1.3582187828299932,-1.320172725423406,0.4404904117765402,-0.9138559103253521,-0.5276149558268727,2.544329457812968,0.3135303670932006,1.995585482417812,1.381393171171671,0.7975477192326753,0.17022508886478177,0.5372940175656133,-0.6435653348289793,1.0834635229475589,0.6255379566309135,0.17425238557621447
-0.7982013496858913,-1.285868152855677,-0.9894591174049295,1.2931092511281403,-0.4181985159226617,0.9790293450157421,-1.279478738329399,-0.1941656908660209,1.2735631763845794,-0.04692826916517594,0.4137903344648882,-0.9468533400027683,-0.2872248205523753,1.67213153535318,0.25375222350676113,0.06132984974263084,1.2374284009129877,0.3753698016184919,0.1877843946623283,0.5382761358495,-0.3736343110259806,0.04538596174446771,0.013767680977514001,0.17488999871991676
-1.3329448512934217,-0.0049249172885105705,-0.6559734000869833,0.9864239927451166,-0.4181985159226617,0.4303011016216775,-0.6470679004483919,-0.12735269773051902,0.003999492963732756,0.3599801582310238,0.27432710240111885,-0.6559734000869833,-4.0166786237116515e-17,0.9730322934632178,0.19150739430218142,-0.5413223538396211,0.9864239927451166,6.040104926587295e-17,0.1941430821945399,0.0025497711060454265,-3.7333573705871316e-19,-0.5487724931884277,-3.360262386216603e-17,0.17488999871991676
-1.520603668314659,0.6402474096164201,-0.2792580527463417,0.4563825237750171,-0.4181985159226617,0.07798506002367855,-0.12744849489687227,-0.05427811310477817,-0.1784796364357105,0.15324913784855537,0.11678530321797248,-0.26974256534688634,0.07227730254899749,0.20828500800725405,0.08870498809574257,-0.250450175419643,0.44083166638127375,-0.11812048900492834,0.1877425941151528,-0.267279379576667,-0.165416641053839,-0.5300735239277441,0.14203277266555836,0.17488999871991676
-1.2031367462319194,1.5780388793252265,0.09128163316248616,0.13938851721105136,0.31113294155732246,0.008332336552810694,0.01272361149512208,0.017798384193911446,0.14394917060141996,-0.0498084284513514,0.028400723036000757,0.07905221321764509,-0.04564081658124306,0.019429158730295562,0.027178417997033567,-0.07605826874381398,0.12071399690061493,-0.06969425860552565,0.16886039747782836,0.4906499514993647,-0.7884892371786486,-0.47255250445252966,0.2728283156518997,0.09680370732211223
-1.495204982620355,0.8176991789472846,0.58533454770759,-0.5624654214414145,-0.4181985159226617,0.34261653274004894,-0.32923044306056937,0.113908009623062,0.47797547909159,-0.3202180966535096,-0.24478603916957656,0.41389402794679764,-0.4138940279467975,0.3163673503172681,-0.10945760315892848,0.30770711790851024,-0.39772311368417357,0.3977231136841735,0.13760528291278448,-0.3414946833163564,-0.5774128723995862,-0.3868358505219491,0.386835850521949,0.17488999871991676
-1.0267718924800122,0.8176991789472846,0.7582530677983762,-1.0624397082171002,-0.4181985159226617,0.5749477148256489,-0.8055981681064279,0.1481947995894164,0.6191781687464152,-0.4153701102857215,-0.3171003076470863,0.37912653389918805,-0.6566664192108781,1.128778133596437,-0.20764576672565144,0.5820031827308246,-0.53121985410855,0.9200997773053354,0.09772120013949104,-0.3414946833163564,-0.7071834541468792,-0.27389939317474066,0.47440766514093513,0.17488999871991676
-1.2948497608277487,0.8176991789472846,0.9311715878891625,-1.0564262717782174,-0.4181985159226617,0.8670805260920244,-0.9837141289795507,0.18326601393990602,0.7603808584012404,-0.5105026753933148,-0.3894145761245961,0.24100494120407126,-0.8994426854487431,1.116036467703224,-0.20791767529019023,0.5791719218163678,-0.2734232388828546,1.0204294194808543,0.0509387693359451,-0.3414946833163564,-0.7887606521699773,-0.14189416503471236,0.5295562332071092,0.17488999871991676
-1.3992611389121796,0.8176991789472846,0.9682255564800454,-1.063298770565512,-0.10549258408651674,0.9374607282210935,-1.0295130438353408,0.18924730335295317,0.7906385776129887,-0.5281301419219508,-0.10214061593168565,1.1857343285959524e-16,-0.9682255564800454,1.1306042754861292,-0.20783011111541627,0.5799889569593003,-1.3021654359103701e-16,1.063298770565512,2.393668528447263e-17,-0.08614367393286336,-0.8165851152363002,-6.679981575670009e-17,0.5454618899360103,0.011128685297250805
-1.6306561518821863,0.8176991789472846,0.8632393121392108,-1.0624397082171002,1.770460973288247,0.7451821100225778,-0.9171397229107134,0.1750443875112715,0.7049083731797019,-0.37630316920532664,1.528331512750664,-0.4316196560696052,-0.7475871738579613,1.128778133596437,-0.2154374868906863,0.46313858007801595,0.5312198541085498,0.9200997773053355,-0.10138810006085702,1.4457320778939553,-0.7071834541468793,0.21795993527727667,0.37751768191466756,3.134532057936767
-1.5220119859682644,0.18310344756538546,0.8076583592528866,-1.063298770565512,2.0395271006626756,0.6523120252710649,-0.8587821404305529,0.16631932512889216,0.14694907640256485,-0.4418837732561891,1.6472411117730135,-0.6994526566918582,-0.40382917962644366,1.1306042754861292,-0.21896279770375526,0.5817490371433632,0.9208437471224945,0.5316493852827564,-0.17833872336211984,0.3710809407304601,-0.09097229956147437,0.4738173867400787,0.27355859578110975,4.1596707943375
-1.387973051794376,0.18310344756538546,0.76442872923019,-1.0598625211718646,2.3513778823647344,0.5843512820724831,-0.8101893602181138,0.14840263749132734,0.13908367869785193,-0.4168923064191283,1.7974608065560491,-0.76442872923019,-1.4042327946420464e-16,1.1233085637847813,-0.2057567795476579,0.5780114143322292,1.0598625211718646,1.9469358661340518e-16,-0.19413534815832298,0.4278205061934193,-3.342268064071009e-17,0.5453645192521157,1.0018183693059578e-16,5.528977945674063
-1.4444134873832732,-0.2575880325609333,0.6285641777302865,-1.0615806458686883,2.274366107855519,0.3950929255257512,-0.6672715657648385,0.12376384619245953,-0.16265856916336832,-0.3427966006069791,1.4295850624418363,-0.544352545823305,0.3142820888651433,1.1269534676829813,-0.209024485376513,0.5789484185815277,0.9193558074881759,-0.5307903229343442,-0.1705197952256379,-0.5885558706086161,-0.12938899075566176,0.47229952799501973,-0.2726822596260579,5.172741192561862
-1.489559959702877,-0.5666596572895248,0.6903207920484244,-1.0624397082171002,1.3274042199550498,0.47654279593436405,-0.7334242208801256,0.13489059035965997,-0.3920134470987922,-0.3764428583814145,0.916334732487791,-0.34516039602421256,0.5978353426745301,1.128778133596437,-0.2076036548713666,0.579365195465684,0.5312198541085505,-0.9200997773053351,-0.09770138167169519,-0.7537949167284539,-0.4917910741255007,0.2726579169550844,-0.47225736525210127,1.762001963154474
-1.4796860663902491,-0.7840674541518421,0.7150234377756797,-1.063298770565512,0.24163200949563915,0.5112585165685513,-0.760283542312406,0.13761131030941914,-0.5615040144150055,-0.38960030179084415,0.1727725501062176,-1.7513023287746455e-16,0.7150234377756797,1.1306042754861292,-0.20463935772944455,0.5793677521884547,2.6043308718207403e-16,-1.063298770565512,-4.7138385063616284e-17,-0.18975230205744867,-0.7852945578424005,1.3345653787776538e-16,-0.5448776658326426,0.058386028012900645
0.6596228806779614,-1.285868152855677,-1.5823226148590528,1.513029212321569,-0.3779883612050597,2.5037448574943904,-2.394100339598798,-0.43315087321144563,2.036655966878464,-4.355624516237106,0.5980995320882782,-0.0,-1.5823226148590528,2.2892573973384276,0.4141822396754983,4.16488209742093,0.0,1.513029212321569,0.0,0.4865204124807827,-1.2871306696579583,0.0,2.752677914942831,0.14287520120648667
1.2734574233628693,-1.285868152855677,-1.5823226148590528,1.315444872186848,-0.38425644578577134,2.5037448574943904,-2.0814581698616257,-0.439203965561825,2.036655966878464,-4.390213643228455,0.6080176640721876,-0.4095352282219437,-1.5284062792136097,1.7303952117626726,0.3651269336082233,3.6497513026469846,0.3404621857044074,1.270622175104799,0.07184018600535368,0.49458825638462683,-1.2432727556313652,0.7181031808975706,2.6799975561865583,0.14765301612791343
1.1992710101083177,-1.285868152855677,-1.5550879479447541,1.212357390377428,-0.4236944014404946,2.4182985258430265,-1.885322366377692,-0.4313122130142205,2.0016013918151514,-4.066396982635433,0.6588820572917796,-0.777543973972377,-1.3467456680391698,1.4698104420027676,0.33625400396094535,3.1701913969702247,0.6061786951887139,1.0499322985326605,0.13867775568071702,0.5453500586564316,-1.1146878579138684,1.307449198615966,2.2645684403180657,0.179516945812019
0.9709022151839238,-1.285868152855677,-1.150026314632087,1.0938067862965954,-0.42321328522749,1.3225605243462601,-1.2579065873642405,-0.3190206144380406,1.4802341404766721,-2.488571928908577,0.4867064147135086,-0.8131914056193229,-0.8131914056193229,1.196413285748486,0.3034251552343587,2.3669170256319134,0.7734381958981875,0.7734381958981875,0.196153459218544,0.5447307992230037,-0.9101388247883244,1.5301268014590566,1.5301268014590566,0.1791094847930448
1.2850941621389824,-1.285868152855677,-0.8696512856277406,0.8412424558635174,-0.42658713152370076,0.7562933585939822,-0.7315875832663458,-0.23782784941140003,1.1193548416389383,0.14635930748269987,0.37098204736183643,-0.7531401057874202,-0.4348256428138704,0.707688869547282,0.23005874586520933,-0.1415781995611675,0.7285373375198154,0.4206212279317588,0.23683626152408965,0.5490733802655685,-0.6435653348289793,-0.1457490840927388,-0.08414827293508416,0.18197658078161916
0.6188991917545189,-0.06921402733046768,-0.5427117694275182,0.7991484007913375,-0.42803349656530393,0.2945360646751477,-0.4337072426286383,-0.14868880795951428,0.03746842739547381,0.29288435658171447,0.23229881629520363,-0.5242193143210778,-0.14046414192912968,0.6386381664873523,0.21894572734576695,-0.4312750862690413,0.7719180793619602,0.2068348259880205,0.2646383730349741,0.029551122515373788,-0.017868679373250287,-0.5212795816769512,-0.13967644294117254,0.18321267418192005
0.6858050532449208,1.0886812341778995,-0.15160713095075057,0.5268256363447873,-0.4290952702767623,0.022984722155118032,-0.07987052323753667,-0.041347897376058686,-0.164888840379918,0.08322734741703579,0.06505390283119682,-0.15160713095075057,-9.283259382337516e-18,0.2775452511100901,0.14368144961292953,-0.2892100126775171,0.5268256363447873,3.2258766462920565e-17,0.2727305577037172,-0.4666866333050448,6.659666643648259e-17,-0.548967234556217,-3.361454833180227e-17,0.1841227509738877
0.4923484333660485,2.2534893032176595,-0.07107650587989851,0.3017513010608875,0.3308345750697951,0.005051869688095248,-0.021447428124121197,-0.01973036416342563,-0.16022933900087186,0.03898406903487476,-0.023514565620222017,-0.06865463267178079,0.018395953381059028,0.09105384769193836,0.0837641493910659,-0.16550466861438393,0.2914693748110392,-0.07809898359902212,0.26813456952631415,0.7458076987020182,-0.5834614969352645,-0.5297913653528524,0.14195716850327864,0.10945151606161188
0.43562006635143935,1.4481472258103476,0.4088341439863517,-0.0581958229236698,0.1576553614075673,0.16714535728905297,-0.023792439448579845,0.11194186397484472,0.591869151206902,-0.2242574113454483,0.06445489472592168,0.3540607546266456,-0.20441707199317577,0.0033867538057631317,-0.01593445407985071,0.03192210042127981,-0.050399061046038834,0.029097911461834887,0.23712427001310818,0.22823765165423482,-0.7238499522518602,-0.4750401062847097,0.27426453323934546,0.024855212980550663
0.6741683144688075,1.4481472258103476,1.0485091550936259,-0.6844522749158944,-0.4235013516747749,1.099371448315149,-0.7176544764739746,0.28649163973567965,1.5179266037003194,-0.5755461242518728,-0.4440450444255267,0.7414079337028804,-0.7414079337028803,0.46847491663754315,-0.18701778006312314,0.3757085497532392,-0.48398084499158806,0.483980844991588,0.193207832498385,-0.6131028663767684,-1.0236784195976985,-0.3881440284684917,0.38814402846849166,0.17935339487036134
0.5592582122908136,2.267314918280446,1.5178594239114747,-1.0950840774567496,-0.42437007562051354,2.3038972307568737,-1.6621836869431308,0.4188340046058501,3.442731246835636,-0.8329595003694505,-0.6441341185066216,0.7589297119557372,-1.3145048204809504,1.1992091366993005,-0.3021745244097542,0.6009520194368898,-0.5475420387283747,0.9483706303573911,0.13796864123507838,-0.9625345381430741,-1.964274603559087,-0.2743862465942138,0.47525091999930125,0.18008996108216038
0.42980463503915517,3.3353436818807007,1.2708329666389224,-1.098520326850397,0.9703285142305608,1.6150164290962845,-1.3960358458844486,0.351334858974156,4.23844140711843,-0.6970269499032551,1.2331254643539613,0.32891577491028984,-1.2275303833760889,1.206746908503503,-0.3036972554583455,0.6025168475573662,-0.284317982021129,1.061089154408307,0.0715531899927146,3.236208582233794,-3.221524878424004,-0.14195716850327883,0.5297913653528524,0.9415374255288875
0.476347672709245,1.697008296940504,1.4622784710251502,-1.0658759576107473,1.6809854232797528,2.138258326823651,-1.5586074655975113,0.40037153567176126,2.482993050924144,-0.801746287006393,2.4580687945690816,1.790774649003036e-16,-1.4622784710251502,1.1360915570126275,-0.2918366114527062,0.5844044813329556,-1.3053215797761217e-16,1.0658759576107473,3.353080342394644e-17,2.8543640677293536,-1.698030231672226,-6.714562537615088e-17,0.5482856397689545,2.8257119932790093
0.5534427809785294,1.697008296940504,1.28318428950255,-1.0684531446559828,2.4196043843324087,1.6465619208261641,-1.3710222892921526,0.3519645324811501,2.1788857163821755,-0.7034890468454612,3.104798332786837,-0.6415921447512747,-1.1112701924462942,1.1415921223252585,-0.29306594120057633,0.5857654979741547,0.5342265723279911,0.925307566025451,-0.13714496637797655,4.108561393283094,-1.4705373170221236,0.27411847721350346,0.47478712982719995,5.854485376680614
0.4908931065000912,0.6289795333402494,1.2893599509343632,-1.108829075031339,1.7793397543100586,1.6624490830734635,-1.4296798017770025,0.35479276429838374,0.8104186759953378,-0.7066236809399931,2.294209418312779,-1.1166184721314156,-0.6446799754671821,1.2295019176348547,-0.30511614105874735,0.6076851401845806,0.9602741474319407,0.5544145375156699,-0.23830393269051245,1.118392243212489,-0.31427169558355317,0.4746184788555265,0.2740211065296092,3.16604996126818
0.44143745638090515,0.3386416170217332,1.3140625966616184,-1.0701712693528065,0.8893320719007868,1.7267605079450752,-1.4062720370784092,0.3599145575060566,0.44757599242257257,-0.7208015294413624,1.168638011696405,-1.3140625966616184,-2.4138938293213655e-16,1.1452665457481972,-0.29311405700408555,0.5870200473504109,1.0701712693528065,1.9658727293285614e-16,-0.2738945301543633,0.3029107484570743,-6.25680817513577e-17,0.5485290664786912,1.0076315482536222e-16,0.7909115341113462
0.4705322413969608,0.3386416170217332,1.178198045161715,-1.0710303317012184,0.4695921105834228,1.3881506336228864,-1.2618858431192785,0.32556665616776176,0.40129987770238773,-0.6464479567637054,0.5532725067127526,-1.0203494377992104,0.5890990225808576,1.147105971424022,-0.29595343938832824,0.5876476984522367,0.9275394754769288,-0.5355151658506093,-0.2393052645302396,0.1599453142203,0.17030238649195303,0.4751665945134646,-0.2743375612522666,0.22051675032219362
0.5781715853967133,0.3386416170217332,1.1720223837299018,-1.0744665810948657,0.39447614510162654,1.373636467963921,-1.2592988836129222,0.32733185039920987,0.3991964179423796,-0.632046885040352,0.46233487190659095,-0.5860111918649514,1.015001158114088,1.1544784338896896,-0.3000856801579207,0.5794371038373203,0.5372332905474333,-0.930515354745566,-0.13964402683056834,0.13436045784990588,0.29497238605429416,0.26963942575435096,-0.4670291851302314,0.15561142905423953
-1.420419201908222,-1.285868152855677,1.134968415139019,-1.0718893940496301,-0.10510497635378266,1.2881533033631765,-1.216560606768832,-8.181802292846136,-1.4608526562185171,-0.35169665817504775,-0.11929082843547677,-2.779870873466688e-16,1.134968415139019,1.1489468730760832,7.727075912362292,0.3321501398559683,2.625371830925751e-16,-1.0718893940496301,1.7656558289268689e-15,0.13528383859862814,-1.2871306696579583,7.589712294366136e-17,-0.3098735202529574,0.011047056054329213
0.9802061217967059,-1.285868152855677,-1.5823226148590528,1.9528691347084262,-0.3773141952263354,2.5037448574943904,-3.0900689957093728,5.760925600704578,2.036655966878464,-3.325885406006991,0.5970327840139742,-0.0,-1.5823226148590528,3.813697857296837,-7.110012640481477,4.104737487776351,0.0,1.9528691347084262,-0.0,0.48565267277312674,-1.2871306696579583,0.0,2.101900949133087,0.14236600191929716
0.6447777631583245,-1.285868152855677,-1.5823226148590528,1.7630163557094116,-0.3836788046899069,2.5037448574943904,-2.789660650005394,5.76515909402772,2.036655966878464,-3.4650122731481323,0.6071036495029293,-0.4095352282219437,-1.5284062792136097,3.108226670498895,-6.423512930037407,3.8607002471731464,0.456302209684836,1.7029430301497555,-0.9430017352771525,0.49384475681408485,-1.2432727556313652,0.5667688494009161,2.1152101421115725,0.14720942516827573
1.175878050808011,-1.285868152855677,-1.5611400961479316,1.4546129726295645,-0.42321328522749,2.437158399800773,-2.2708546359489468,5.690969327328184,2.0093912973847767,-3.369755245455285,0.6606952287911257,-0.7805700480739657,-1.3519869821305899,2.115898900142218,-5.302636086789802,3.139814105550526,0.7273064863147821,1.2597317869716012,-1.822696547661061,0.5447307992230037,-1.1146878579138684,1.0792610009089059,1.8693348882018657,0.1791094847930448
0.7898619035194568,-1.285868152855677,-1.2303099132456665,1.2149345774226636,-0.42359787655763476,1.5136624826305596,-1.4947460545480378,4.485152378672975,1.5835696225227194,-2.4487032235461994,0.5211566667586722,-0.8699604826170438,-0.8699604826170438,1.4760660274171862,-4.4291008722216345,2.418101475167558,0.859088478393578,0.859088478393578,-2.577790869983308,0.5452258185193176,-0.9101388247883244,1.4073646288966655,1.4073646288966655,0.17943516102413717
1.2078247280405323,-1.285868152855677,-0.9618539108047208,0.8936452591166391,-0.4250442415992378,0.9251629457303359,-0.8595561873534374,3.502259955918844,1.2380316683272063,0.03136653490281949,0.4088304660472535,-0.8329899214862997,-0.4809269554023605,0.798601849141645,-3.253901627516846,-0.029142216812706904,0.7739194963665366,0.44682262955831964,-3.1533334307962986,0.547087479323886,-0.6435653348289793,-0.0282415195794197,-0.016305248931502054,0.18066260731667125
0.4570915240965586,-0.06575762356477106,-0.41783989527624327,0.7424502857961567,-0.42600949042783637,0.17459017808446195,-0.31022534966488297,1.5244162492739908,0.027428677578311522,0.19424860657889673,0.1780037608670529,-0.40360234610124307,-0.10814492270113454,0.5512324268787947,-2.7087008510700477,-0.3451559678729578,0.7171519057862076,0.1921602740058549,-3.524012526891376,0.027964962394317998,-0.0169899146048516,-0.4490469865046629,-0.12032177739755366,0.18148408593458482
0.6154890651412867,1.0921376379435959,0.029092722544121267,0.22185850265858723,-0.4290952702767623,0.0008463865050292218,0.006454467861900469,-0.10604863009185005,0.031767822495095674,-0.014870417074906954,-0.012483549643156571,0.029092722544121267,1.7814154771070075e-18,0.04922119520191035,-0.8087173775328388,-0.11340047192710043,0.22185850265858723,1.358491525722317e-17,-3.6451944272668,-0.4685509360275315,6.68627043679031e-17,-0.511138723863154,-3.1298220104963716e-17,0.1841227509738877
0.6234747550908261,2.260402110749053,0.04416133643774692,-0.011806456109430853,0.689730679756969,0.0019502236359678737,-0.0005213888803860684,-0.1610792278290783,0.09984457149703511,-0.022551069053228144,0.030459428600183386,0.04265657538866023,-0.011429794927268807,0.0001393924058639171,0.043064250018472784,0.006028988895592088,-0.011404160873047615,0.003055735696287714,-3.5232309252719176,1.5594153103987634,-0.5851651860663527,-0.4932518299043707,0.13216642948804957,0.4757284105980105
0.6154890651412867,0.6289795333402494,0.7369470358586188,-0.43360606917963984,1.0031137939744277,0.5430909336608043,-0.3195447074122428,-2.6853256395819147,0.46406931338450746,-0.3558008697326876,0.7392417370983476,0.6382148542972056,-0.3684735179293092,0.1880142232294186,1.5799961712171104,0.20934668168620663,-0.3755138711446809,0.21680303458981984,-3.1556680577487066,0.6316794925077202,-0.31485933914085085,-0.41812040334499645,0.24140192742490849,1.0062372836617706
0.5263067131441121,0.05176010446891405,0.8014826978210728,-0.4258745080439334,-0.4172347752953579,0.6423745149065452,-0.34133104964027394,-2.919093569974201,0.04315280445800974,-0.376150268902753,-0.33440645332849256,0.5667338506329692,-0.5667338506329691,0.18136909660166228,1.5510846852048992,0.19987057880981915,-0.30113875257235023,0.3011387525723502,-2.575365461860049,-0.02246442839047002,-0.03807149017992624,-0.33185795103172444,0.33185795103172444,0.17408485771576782
0.4650811314804614,0.05176010446891405,1.0052795250709285,-0.6698482149928934,-0.42408050097193406,1.0105869235268317,-0.6733846954376651,-3.6642964594297784,0.05412547381117789,-0.4719915608672534,-0.4263194446089073,0.5026397625354642,-0.8705976066157797,0.4486966311291655,2.441631786323943,0.31450228185671253,-0.33492410749644663,0.580105570863506,-1.822526157175657,-0.022833010597294423,-0.046627862344099914,-0.23475637824910017,0.40660997452829883,0.17984427130460656
0.4464439374971727,0.45615934505541833,1.419048841002454,-0.8021438166483152,-0.42388745120621435,2.013699613150408,-1.1382812533320767,-5.171447491037566,0.646774393307803,-0.659767366406609,-0.6015169963496627,0.3672768659820943,-1.37069592428984,0.643434702587126,2.9232571199781936,0.3729458057381195,-0.20761009665980865,0.7748114288986907,-0.9432156686605941,-0.19319951587502557,-0.4402498858581359,-0.12033437809126708,0.44909401293381146,0.17968057129010076
0.48371440802938676,0.7119332237169679,1.1349684151390178,-0.9241306701227954,-0.4236944014404946,1.2881533033631738,-1.0488591220506276,-4.135895130186243,0.8067488239398263,-0.5319980479240669,-0.4808797633061929,1.3899354367333425e-16,-1.1349684151390178,0.8540174954616069,3.3675893419011698,0.4331712724110199,-1.13173366715978e-16,0.9241306701227954,-4.462688710303286e-16,-0.30116693602450606,-0.7108116958840751,-5.740333368334729e-17,0.4687337910270433,0.179516945812019
0.6075033751917472,1.0091839475668773,1.3017112737979908,-1.0564262717782174,-0.2045195728942522,1.6944522403327877,-1.3751619879100858,-4.740394875563937,1.3153830966052211,-0.6083815809524911,-0.2662254337487981,-0.6508556368989951,-1.1273150315016611,1.116036467703224,3.8471493532795016,0.4937425820312273,0.5282131358891083,0.91489198858522,1.8208319198668874,-0.2066676340023521,-0.8751212348688199,0.23368530072625915,0.4047548138398934,0.041828255696847345
0.4184910845980122,0.08286773836018364,1.1102657694117626,-1.0959431398051616,0.05447931083815282,1.2326900787274933,-1.2167881533473206,-4.048136571832207,0.0910944596734883,-0.5066353976416992,0.06048651396474432,-0.9615183612628619,-0.5551328847058817,1.2010913656859958,3.9959148765294623,0.5000997092093163,0.9491146001745504,0.5479715699025812,3.1576125336665704,0.00446988777003807,-0.041023718006613745,0.3951838711974377,0.2281595144152393,0.0029679953094000756
0.5649110700770218,0.08286773836018364,1.178198045161715,-1.0521309600361581,0.5372816928901891,1.3881506336228864,-1.23961864036872,-4.294448285173418,0.09666812872131543,-0.5446895876275354,0.6330242402643976,-1.178198045161715,-2.164314697153444e-16,1.1069795570666079,3.834942703953455,0.4864078506203925,1.0521309600361581,1.932733218738169e-16,3.644929053149107,0.0440825853184863,-1.5071869483776933e-17,0.4623073258899979,8.492447803103373e-17,0.2886716175149475
0.4863763046792332,0.08286773836018364,1.0917387851163216,-1.0521309600361581,1.1535372665024453,1.191893574927262,-1.1486521760931443,-3.9813838349049075,0.08957436811499003,-0.5039747148525342,1.259361373917782,-0.9454735222074948,0.5458693925581609,1.1069795570666079,3.83694089978183,0.4856907236425145,0.9111721394994229,-0.5260654800180792,3.1582459011722177,0.09464477506223265,0.04102371800661372,0.39977961017553315,-0.2308128655513678,1.3306482252099334
0.5409500827940439,-0.12451648758161342,1.1040901079799492,-1.0538490847329818,1.1021106187562695,1.2190149665391758,-1.1635443497574085,-4.023511428258104,-0.13649104361213557,-0.5038173258147483,1.2168294320684583,-0.552045053989975,0.9561700815777396,1.1105978933925433,3.840423716720319,0.4808913908792426,0.5269245423664913,-0.9126600791337414,1.8220937762134066,-0.13624633301468864,-0.10706074649416726,0.2281595144152393,-0.39518387119743764,1.2146478159753271
