output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_feed_%,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_glucose_gl,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glycerol_gl,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.3676229303973751,0.11756689261130183,1.0580971896167204,-1.0387374585986862,0.11631764729632994,1.119569662674802,-1.0990851856928843,0.3115179608028502,0.12307537570707562,-0.5742792515936733,-1.0580971896167204,-1.9436930046763898e-16,1.0789755078960572,-0.30581819712555103,-0.12082349734276811,0.5637718124385624,1.908129755741006e-16,-0.006897669278531526,0.08667923322512718,-0.29441337134227985,-0.06313107348926054,-0.018146448802490275,0.5427471665449723,9.970103703833937e-17
0.4951318750544035,0.11756689261130183,0.8762529483119855,-1.0387374585986862,0.11631764729632994,0.7678192294254472,-0.9101967606191977,0.25901664951086273,0.10192368138412276,-0.4755838048730083,-0.758857313379192,0.4381264741559929,1.0789755078960572,-0.30704638057533373,-0.12082349734276811,0.5637718124385624,-0.5193687292993432,-0.01841138376268051,0.08737684881119182,-0.2559934307914831,-0.06313107348926054,-0.0484368297958772,0.4700328340599696,-0.27137358327248623
0.4951318750544035,0.11756689261130183,0.8520070494713542,-1.0387374585986862,0.11631764729632994,0.7259160123488826,-0.8850116372760395,0.25084226784225,0.09910345547439571,-0.4664091591678454,-0.4260035247356775,0.7378597490456175,1.0789755078960572,-0.30581819712555103,-0.12082349734276811,0.5686298780764333,-0.8995730270089485,-0.01841138376268051,0.08667923322512718,-0.14720668567114006,-0.0636750788688014,-0.0484368297958772,0.2737120305854507,-0.47408314361684656
0.537634856606745,0.11756689261130183,0.8762529483119855,-1.0387374585986862,0.11631764729632994,0.7678192294254472,-0.9101967606191977,0.26067435327041166,0.10192368138412276,-0.47148566216809384,-2.1462007367874085e-16,0.8762529483119855,1.0789755078960572,-0.30901147409498525,-0.12082349734276811,0.5589137468006915,-1.0387374585986862,-0.01841138376268051,0.08849884953232372,-7.286343811279351e-17,-0.06258706810971967,-0.0484368297958772,1.3178920724440057e-16,-0.5380702719190438
0.3703986988459221,-1.3016893381897998,-1.5968287334324092,1.6321071947432324,-1.3029480171973677,2.549862003915352,-2.606195664607758,4.106831762228066,2.0805848320295417,-2.1571997968766934,-0.0,-1.5968287334324092,2.6637738951326235,-4.19756328678073,-2.1265508332442526,2.204858439272391,1.6321071947432324,-0.0224909091794234,6.614501921024424,-0.0,-1.7601882651481138,0.49788595871350694,0.0,1.3509274674934972
0.7548373595495421,-1.3016893381897998,-1.5968287334324092,1.3786321289165155,-1.3029480171973677,2.549862003915352,-2.201439396286985,4.105386677260062,2.0805848320295417,-3.2284383649886603,-0.41328968797924376,-1.5424181137828261,1.9006265468808838,-3.5444114051797335,-1.7962859988163598,2.7872925649533764,1.3316563782723427,-0.017157497566275718,6.60984780507515,-0.6654140405534202,-2.634275848270825,0.505608856361998,0.5232754880372253,1.9528907077103257
1.2135930859948367,-1.3016893381897998,-1.5760378751765678,1.2068134601346467,-1.3029480171973677,2.483895383991071,-1.9019837214450903,4.055472539381855,2.0534954244892614,-3.144020760311717,-0.7880189375882838,-1.364888837229356,1.4563987275621586,-3.1053814916625324,-1.5724152050095326,2.407459003522911,1.045131114105603,-0.019090178795014418,6.621397029714611,-1.2866037686205696,-2.5992367824387284,0.5480891078966593,0.9974445442687992,1.7276246284059449
0.9034714910328915,-1.3016893381897998,-1.1907099278518345,1.1004900264825002,-1.3029480171973677,1.417790132284921,-1.3103644000346413,3.062979629366301,1.5514331395517686,-1.8715226573646861,-0.841959064410177,-0.841959064410177,1.211078298387454,-2.830898151254955,-1.4338812979508524,1.7297176840387838,0.7781639603539392,-0.01600641003667782,6.617230573324047,-1.8189599464149901,-2.0479351675118473,0.5487500843881391,1.1114095307446783,1.1114095307446783
1.1892990319697623,-1.3016893381897998,-1.0651161718573645,0.9473842820234096,-1.3029480171973677,1.1344724595520868,-1.0090743197466119,2.7378598096170434,1.3877910042064039,-0.02028132003312098,-0.9224176628101096,-0.5325580859286824,0.8975369778250114,-2.435232342300913,-1.2343924717863535,0.0180395381515608,0.4736921410117049,-0.03678130947426195,6.607367392660903,-2.2261009735624473,-0.024809975119633256,0.5505155646773919,0.0164903499121006,0.009520707960782407
0.5390383869557426,-0.1228718100185319,-0.8484790657163236,0.6011951820520207,-0.12287634760183566,0.7199167249588454,-0.5101015263806536,2.1810309155884893,0.10425800861183974,0.3957081322973969,-0.8195678426410166,-0.21960254157817782,0.3614356469225623,-1.5453831819071608,-0.07387266816637297,-0.2803814875917472,0.15560076293894012,-0.02771495514746139,6.607564027665417,-2.4829299559951234,0.05730626950942894,0.052041976965472435,-0.4504821864237464,-0.1207063380568493
0.3789716402429409,0.9958360424952776,-0.5176437760359092,0.5297458346377784,0.9954697396028496,0.2679550788687145,-0.27421963418119394,1.3303391308482881,-0.5152987149375022,0.23633130050640752,-0.5176437760359092,-3.1696539671046275e-17,0.2806306493160764,-1.3614412958258668,0.5273459480625634,-0.24185651954813342,3.2437577037539916e-17,-0.009665729259678133,6.604846642721406,-2.569989619185534,-0.454483699150661,-0.42211888792399516,-0.4565519985891091,-2.795574718582397e-17
0.5161711297967441,2.1245621742853307,-0.29421781821949144,0.33751306659469743,2.124789711240044,0.08656412455783771,-0.0993023580740618,0.7555749197376348,-0.625150993016269,0.1380134818927629,-0.2841925891726292,0.07614917476371577,0.11391507012215667,-0.8667605848822011,0.7171442913094889,-0.15832268007061245,-0.08735480960566304,0.0524015128926487,6.595035324998771,-2.480574878460986,-0.9967092683672462,2.526712098740704,-0.45310235574123625,0.12140841030950346
0.4761539364435202,0.5483529014897541,-0.026967398248632705,0.15633793565143997,0.5489097611964379,0.0007272405683003583,-0.004216027372081495,0.0693875940557611,-0.014802668132746215,0.012498682613479277,-0.023354451957287903,0.013483699124316347,0.024441550123753784,-0.4022602816364692,0.08581541892437598,-0.07245853753255439,-0.07816896782571994,0.3016349646254464,6.620420282795053,-2.228298725955811,-0.2544052943254482,1.4541076276247256,-0.4013800870709038,0.2317369013177416
0.4004100738357696,-0.009331311554443663,-0.18450512596563426,0.10360151255997525,-0.007442335972540819,0.03404214150759457,-0.019115010125108474,0.47430421697471986,0.001373149136092215,0.08656604379617501,-0.13046482573397813,0.1304648257339781,0.01073327340471471,-0.26632666184736886,-0.0007710372637347433,-0.048607717680901906,-0.07325733207234177,0.00505832755666226,6.608411817741082,-1.8177474821521666,0.0034917923194438256,-0.02494000206662008,-0.3317600867098305,0.3317600867098304
0.45614837981704903,-0.39670477690250905,-0.11176742944374012,0.011738065884520718,-0.3968888148189636,0.012491958284461424,-0.0013119334505541423,0.28741071895655584,0.04435924260728815,0.05184832073919406,-0.05588371472187005,0.0967934332139638,0.00013778219070934914,-0.03018451772417024,-0.004658707057174337,-0.005445226823837526,-0.0101654632472904,0.056556687095814386,6.612647872341638,-1.2857534631823508,0.18411462687249588,-1.4543690207172724,-0.23194736157590848,0.40174461493102276
0.5004479904685947,-0.667198317361072,-0.008722359371056313,-0.03079130757633786,-0.6671170103323288,7.607955299785388e-05,0.0002685728501855478,0.022432729682574502,0.00581883430666326,0.004085826234664698,-0.0022575127234578207,0.008425152182677767,0.0009481046222606413,0.0791910823721707,0.0205414050545497,0.014423612573508911,0.029742119213194994,0.1218713746967634,6.6144889287881945,-0.6656476107546323,0.31249849569965765,-2.2926333507612107,-0.12123894459334572,0.4524699010783938
0.41469830949746767,-0.8575456236096903,-0.09964448002342445,-0.07502185597563074,-0.8578662961496341,0.009929022399138634,0.007475513829083963,0.25614248386726796,0.08548164100945134,0.046727857345848244,-1.2202929351338913e-17,0.09964448002342445,0.005628278874028282,0.19284846013961968,0.06435872171608563,0.035181181968393496,0.07502185597563074,-0.0379508383737337,6.60779776742022,-3.1480326147515783e-16,0.4022927702454548,-2.2246122062643283,-5.742929354055005e-17,0.46894576934781984
0.3360988264574713,-0.8575456236096903,0.25798252787588716,-0.3744286451400752,-0.8578662961496341,0.06655498468923289,-0.0965960483823801,-0.6635014144604692,-0.22131451566020705,-0.11895279908806686,-0.1289912639379435,-0.22341942287304542,0.14019681030143236,0.9629874461284296,0.321209714978642,0.17264477468641548,0.32426471859589395,0.12994556208293415,6.614592867035298,1.2859425402244156,0.39555235779147263,0.36064594425447505,0.23054429318812977,0.3993144291968965
1.2421817175187961,-0.7907570951014032,0.28828990142667565,-0.5496496637988125,-0.7908769394605112,0.08311106726460236,-0.1584584473957651,-0.7415507527141487,-0.2280018349177017,-0.13434289968060367,-0.24966637829001276,-0.14414495071333797,0.30211475291414763,1.413830730462671,0.4347052438807038,0.2561363727198833,0.2748248318994065,0.27403788797810347,6.616417487459293,2.2276249943817894,0.3685481205267604,0.33308603377984825,0.4035672542316173,0.23299966286674265
1.012086402462923,-0.7907570951014032,0.3428431738180968,-0.5964319746057569,-0.7908769394605112,0.11754144183366574,-0.20448263114043222,-0.8818710151117644,-0.2711467600241845,-0.17535013821201598,-0.3428431738180968,-6.297926931387779e-17,0.35573110033212224,1.5341593797336661,0.47170429467259034,0.3050503471207355,1.0956277629151134e-16,0.11478725056628604,6.61635994217921,2.5722285944641876,0.40450092413587574,0.33368941466266794,0.5114587414975104,9.395344660062894e-17
1.1535703360151417,-0.713950287316873,0.3125358002673083,-0.6568236849201761,-0.7140662994562581,0.09767862644872684,-0.20528091600104958,-0.8040956515382961,-0.22317128234447706,-0.15999533677810282,-0.27066394262358834,0.1562679001336542,0.4314173530721187,1.6898834258985806,0.46901565808617335,0.33624540479124915,-0.3284118424600881,-0.15432661364055456,6.619358198717018,2.2281199808443355,0.3655494121495305,0.30146280866812375,0.44334129408014994,-0.2559632154800517
0.4732983160112744,-0.5269424074936689,0.3973964462095166,-0.626202536028358,-0.5247362576471712,0.1579239354599532,-0.2488506624250562,-1.022124525924077,-0.2085283239862671,-0.20312178556264762,-0.19869822310475846,0.34415541779109743,0.39212961612834696,1.6106258029619804,0.32859117528468845,0.3200717531703288,-0.542307304114798,-0.01263773930725086,6.615454101069098,1.2860262537239577,0.2682091564214962,0.22153190279498225,0.25556567943684794,-0.4426527414554808
-0.12123415652193519,-1.3016893381897998,0.23373662903525586,-0.5836731625674993,-1.3029480171973677,0.05463281175276481,-0.13642579747687417,-1.2235607418178729,-0.3045466773478833,-0.07645421247838287,-5.724896291830367e-17,0.23373662903525586,0.3406743607015465,3.0554028725320266,0.7604957898586402,0.19091689724905875,-0.5836731625674993,2.2414420976940894,27.40296244851684,1.2821522687431264e-15,0.42618850526876373,0.5498545881859122,8.01153049733258e-17,-0.3270955553434068
0.5258911834469053,-1.3016893381897998,-1.5968287334324092,1.3037804316254042,-1.3029480171973677,2.549862003915352,-2.081914055306354,-0.4750936143968014,2.0805848320295417,-3.805356793506848,-0.0,-1.5968287334324092,1.6998434138893255,0.3879049422597041,-1.6987581282470487,3.107001783505311,1.3037804316254042,-0.016458835833569524,0.08852006190689121,0.0,-3.105018080536783,0.48502021525663513,0.0,2.3830713424896683
0.9475299243732679,-1.3016893381897998,-1.5968287334324092,0.7572949944027567,-1.3029480171973677,2.549862003915352,-1.2092704067468574,-0.4732336725001365,2.0805848320295417,-3.0420320999295796,-0.41328968797924376,-1.5424181137828261,0.5734957085474713,0.2244307632145676,-0.9867160113905635,1.4426817565696624,0.7314907932130581,-0.017304675873931644,0.08782832500115208,0.07670320846717704,-2.4821758338066395,0.5074022081142728,0.49306217178507217,1.8401330763921433
1.0780352235170434,-1.3016893381897998,-1.5968287334324092,0.7653585636109348,-1.3029480171973677,2.549862003915352,-1.222146545752497,-0.474130224418132,2.0805848320295417,-3.1736217790297774,-0.7984143667162045,-1.382894248645396,0.5857737308925933,0.22725018652762846,-0.9972224229018929,1.5211140402148977,0.6628199590910379,-0.01841180913301089,0.08816142574053232,0.14845994892607592,-2.5895477190173324,0.5425717662693462,0.9937264130411863,1.7211846362105108
0.7324098963109297,-1.3016893381897998,-1.0706927285907095,1.0698773834653743,-1.3029480171973677,1.1463829190570187,-1.1455099349600304,-0.3145232981846211,1.3950569677449043,-1.4763731683675807,-0.7570940889536184,-0.7570940889536184,1.1446376156507156,0.3142837849880416,-1.3939946154305174,1.4752488928085334,0.7565175528864865,-0.018419967604593752,0.08629307315770618,0.20771744408896692,-1.7966288936134895,0.5428121856819521,0.9750262153070564,0.9750262153070564
0.36527317430855927,-1.3016893381897998,-1.0649343276160597,0.75174916410346,-1.3029480171973677,1.1340851221350692,-0.8005634906104531,-0.316004985375378,1.387554070612757,-0.04542981491195109,-0.9222601810776077,-0.5324671638080299,0.5651268057302509,0.22307148661481843,-0.9794900827983819,0.032069419211873576,0.37587458205173013,-0.018415424780806072,0.08805260631062196,0.25698142877057567,-0.055583415546081254,0.5425717662693462,0.036944413174329754,0.021329866891252044
0.5115502535827481,-1.3016893381897998,-0.988438516773868,0.585280690502968,-1.3029480171973677,0.9770107014421241,-0.578513977617139,-0.29070010443294575,1.2878840055520184,0.12716747470774198,-0.8795273474058528,-0.451045836481558,0.34255348667563107,0.1721312504161792,-0.7625903151947485,-0.07529923828686,0.2670762158136433,-0.01842419075698489,0.08649501033365245,0.26169487331624586,0.16763066818080652,0.5426357584581296,-0.11447906511249895,-0.058708016112962336
0.45705431475901864,-1.3016893381897998,-0.9836499517528431,0.7462118396788565,-1.3029480171973677,0.9675672275833705,-0.7340112400975075,-0.29180401148155183,1.2816447542526535,0.014346983522379406,-0.8986089453341733,-0.40008647933762426,0.5568321096769034,0.22136696885441554,-0.9722752369187662,-0.010883840281798736,0.3035116986943953,-0.017484313135920488,0.08800378794287832,0.27100721017250895,0.0190040915469333,0.515239680773911,-0.013324477477366039,-0.005932439589670882
0.4584892184254398,-1.3016893381897998,-0.9785583129963117,0.533148184514647,-1.3029480171973677,0.9575763719341875,-0.5217165880156992,-0.2899115037021555,1.2750106136305455,0.22333245242989302,-0.8955136081986127,-0.39450190045839967,0.284246986651264,0.15795256124843543,-0.6946643698857357,-0.12167827913250787,0.21493657477903058,-0.01841180913301089,0.08777229936143563,0.27112166125632636,0.29736661801824715,0.5425717662693462,-0.20885775397670733,-0.09200840737085693
0.45705431475901864,-0.29912673675190166,-0.8573288187931515,0.5544128712450762,-0.3003787517990197,0.7350127035332603,-0.4753141320282608,-0.2548067054591789,0.2575233604704148,0.46823982187537616,-0.8281160476942058,-0.2218930262189155,0.30737363180220945,0.16477705413540483,-0.1665338462459066,-0.30279885428632003,0.1434926099281974,-0.01841180913301089,0.0883337891098405,0.2870828229723084,0.16405524946135677,0.1250832940088724,-0.5275513046243954,-0.14135694604009194
0.5746556144051972,0.18796200165903643,-0.5300091844446299,0.25330490714219744,0.18671322425521725,0.2809097355956617,-0.13425392725025875,-0.1561922014857899,-0.09895972371253497,0.28979274861165727,-0.5300091844446299,-3.245370256244076e-17,0.06416337598231726,0.07464823677565287,0.04729537593218809,-0.1384993457320488,1.5510452187000482e-17,-0.0026990545575350704,0.08684641617438608,0.2946971601057365,-0.10208905816558891,-0.07775085616071224,-0.5467692959232708,-3.347996340622428e-17
0.4728301482895971,0.9293814566295322,-0.16025922712500346,0.18270614719717218,0.9281376073867249,0.025683019878703445,-0.02928034594080593,-0.04731699267280952,-0.14874261562544644,0.0872725524868404,-0.15479852638116642,0.04147814013336137,0.033381536223634746,0.05394450967533122,0.16957644631443017,-0.09949649768681457,-0.047287830551932676,-0.0004437078714970229,0.08717424221032592,0.2851923478287294,-0.5054369692703375,-0.23328215278971332,-0.5260153433003496,0.14094538644370838
0.3910852267039106,0.730685584317378,0.15493745780320373,-0.22387466308863577,0.7294404143576072,0.024005615830519536,-0.03468657116550195,0.045538758500810024,0.11301764341948321,-0.08420056013893326,0.13417977445535395,-0.07746872890160184,0.05011986477305017,-0.06580057760979208,-0.16330322700754418,0.12166439478386949,0.11193733154431783,-0.008417841388674964,0.0863872245742848,0.2545396205519165,-0.3964134454490585,0.1274648998681536,-0.47064038049350126,0.2717243503694307
0.5474066316432855,0.730685584317378,0.5671177380939362,-0.7742047556721459,0.7294404143576072,0.3216225288607824,-0.4390652498583559,0.16579008068125922,0.4136785978647898,-0.3053613835384421,0.4010127983373987,-0.40101279833739867,0.5993930037053671,-0.22632949083570916,-0.5647362377751202,0.41686623333042205,0.5474454327626485,0.018339123849330837,0.08546152208198136,0.2067142013529566,-0.3927631233784452,-0.30375254329605367,-0.38073770314123656,0.3807377031412365
0.43984357756198506,0.730685584317378,0.748961979398671,-1.032783346314166,0.7294404143576072,0.5609440465847754,-0.773515459345441,0.2215671779520207,0.5463231365906602,-0.40943935782398116,0.37448098969933546,-0.6486201006279265,1.0666414404238866,-0.30553071821135525,-0.7533539120770414,0.5645976187278336,0.8944166145135695,0.052882172140043995,0.08751677577204331,0.1479161720131062,-0.39876739145721096,-0.30375254329605367,-0.2733378790153761,0.47343509408774637
0.5445368243103639,0.730685584317378,0.9914209678049842,-1.0387374585986862,0.7294404143576072,0.9829155354033716,-1.0298260964991992,0.2912838987738465,0.7231825215584876,-0.538369127413211,1.214140514829945e-16,-0.9914209678049842,1.0789755078960572,-0.3051856946428616,-0.7576970822089935,0.5640632963768346,1.0387374585986862,0.07605980272607599,0.08632105875717283,3.598066874320139e-17,-0.3961064090132124,-0.2665997480831203,-6.650172328976113e-17,0.543027780222528
0.644929413459648,0.730685584317378,0.9489906448338795,-1.0387374585986862,0.7294404143576072,0.9005832439822224,-0.9857521306486724,0.2786998855078165,0.6922321291891179,-0.5143518508817735,-0.4744953224169395,-0.8218500063799155,1.0789755078960572,-0.3050567593685924,-0.7576970822089935,0.562994521936503,0.899573027008949,-0.00845986680116359,0.08624813608413451,-0.14684016487675844,-0.39535587550336676,0.028613962732332847,0.2709994317024117,0.46938478453086935
0.5158569912821885,0.11756689261130183,1.215695532080824,-1.0387374585986862,0.11631764729632994,1.4779156267212779,-1.2627884874234128,0.3600947604787057,0.14140684412030147,-0.6610661549964156,-1.0528232140492335,-0.6078477660404126,1.0789755078960572,-0.3076789430278876,-0.12082349734276811,0.5648405868788939,0.5193687292993435,0.0608759440439867,0.08773723897343344,-0.2565208163679413,-0.06325075467275952,-0.0484368297958772,0.4709239021624825,0.2718880416813385
0.6105059123654719,0.11756689261130183,0.9611135942541952,-1.0387374585986862,0.11631764729632994,0.9237393410602177,-0.9983446923202515,0.2846295120427427,0.11179447206816744,-0.5225856356801323,-0.9611135942541952,-1.765537030230612e-16,1.0789755078960572,-0.3076174738854728,-0.12082349734276811,0.5647920062225154,1.908129755741006e-16,-0.038748764552851006,0.08770218558917976,-0.2961455479813596,-0.06324531461896413,-0.0484368297958772,0.5437293144164174,9.988145467539755e-17
0.3953858843030921,0.11756689261130183,0.9732365436745107,-1.0387374585986862,0.11631764729632994,0.9471893699435079,-1.0109372539918304,0.2889388797991996,0.11320458502303095,-0.5287675834286671,-0.8428475707134896,0.4866182718372555,1.0789755078960572,-0.3083850885415867,-0.12082349734276811,0.564354780315107,-0.5193687292993432,-0.34918147828779367,0.08814042778435693,-0.2571095502665502,-0.06319635413480544,-0.0484368297958772,0.47051887120679486,-0.27165419695004195
0.626283772596148,0.11756689261130183,0.9914209678049842,-1.0387374585986862,0.11631764729632994,0.9829155354033716,-1.0298260964991992,0.2915886919271524,0.11531975445532625,-0.5381836565573566,-0.49571048390249256,0.8585957439636701,1.0789755078960572,-0.3055050343338147,-0.12082349734276811,0.5638689737513198,-0.8995730270089485,-0.029562254246959786,0.08650180223766167,-0.14705594363851962,-0.06314195359685135,-0.0484368297958772,0.27142035221874566,-0.47011384025110703
0.36527317430855927,0.11756689261130183,0.8338226253408807,-1.0387374585986862,0.11631764729632994,0.6952601705303587,-0.8661227947686708,0.24409864787907473,0.09698828604210043,-0.4525938643104073,-2.0422764183607045e-16,0.8338226253408807,1.0789755078960572,-0.30408674631685406,-0.12082349734276811,0.563820393094941,-1.0387374585986862,-0.02716186067675382,0.0857005081291231,-7.170221068997647e-17,-0.06313651354305594,-0.048174610096422224,1.3294617113918634e-16,-0.5427939354912316
-0.9355237469322375,-1.3016893381897998,-1.5968287334324092,1.2346106586286625,-1.3029480171973677,2.549862003915352,-1.9714617743001597,-0.46348222991704924,2.0805848320295417,-2.129940867891692,-0.0,-1.5968287334324092,1.5242634783994997,0.3583478235080183,-1.608633509670952,1.6467938249679392,1.2346106586286625,-0.016957627603634833,0.08424604042062966,0.0,-1.7379460755329588,0.49971895179739856,0.0,1.3338568021088584
-0.9459146383134581,-1.3016893381897998,-1.5968287334324092,1.0072486281069137,-1.3029480171973677,2.549862003915352,-1.6084035510714947,-0.4707791023392199,2.0805848320295417,-1.6509305377278514,-0.41328968797924376,-1.5424181137828261,1.01454979882326,0.29695833688644935,-1.3123926028166721,1.0413749980887197,0.9729274633827011,-0.017373270428627588,0.08691959127944997,0.07630536398211443,-1.347092913364174,0.5119673984364183,0.2675880364369709,0.9986521474803675
-0.9755936344879281,-1.3016893381897998,-1.5968287334324092,1.5840404968577704,-1.3029480171973677,2.549862003915352,-2.529441380303038,-0.4677955895942028,2.0805848320295417,-2.244353687631481,-0.7984143667162045,-1.382894248645396,2.509184295685412,0.4640492387532806,-2.063922424541165,2.2263797338105844,1.3718193109021535,-0.018366911478578343,0.0858213947687235,0.1464764441546178,-1.8313023344108166,0.541248691524717,0.7027534138890418,1.2172046180483005
-1.5203037386138332,-1.3016893381897998,-1.0457194527848592,1.6058410536938044,-1.3029480171973677,1.0935291739326654,-1.6792592279281469,-0.30914708610988356,1.3625180875507488,-1.1885005415174807,-0.7394353162828597,-0.7394353162828597,2.578725489728428,0.47473639433883597,-2.092327416844474,1.8251003716373841,1.1355010985746399,-0.018365329094670733,0.08739768734886688,0.20904268385770752,-1.4808507385840808,0.5412020607550048,0.8036541637557099,0.8036541637557099
-1.7088010342432391,-1.3016893381897998,-1.0574180989754638,1.5917808428276452,-1.3029480171973677,1.1181330360408837,-1.6831778728083702,-0.3136494960824631,1.3777608154086904,-1.247492305835552,-0.9157509361341994,-0.528709049487732,2.5337662515930885,0.4721512329988918,-2.074007692975035,1.8779084223429716,0.7958904214138228,-0.01837971988658844,0.08798238064865299,0.25687893157378583,-1.5371569939386112,0.5416261384397341,1.0216961757378458,0.5898765620922566
-0.9444270404445703,-1.3016893381897998,-1.0149271612572575,1.2944239694640154,-1.3029480171973677,1.030077142657715,-1.313746044791464,-0.3011660291467319,1.3223973323598968,-0.033613239440033305,-0.9712247384372577,-0.2946178034423508,1.6755334127229782,0.3841029600911574,-1.686567144425885,0.04286985754584975,0.3757514442063019,-0.01841180913301089,0.08805260631062196,0.28395921603457724,-0.04315216436391196,0.5425717662693462,0.03169278137649465,0.009613900124852201
-1.7355129414802974,-0.06523330991588011,-0.6815460521985768,0.9541889817771468,-0.06648377029045827,0.4645050212674651,-0.6503237335815941,-0.20166763268767432,0.04531175117673886,0.33886075297008705,-0.6815460521985768,-4.1732659564825095e-17,0.9104766129449082,0.28234193782050265,-0.0634380810781581,-0.47441723974149935,5.842722411575275e-17,-0.01841180913301089,0.0875552086883314,0.29589729415513655,0.03305534583941947,0.027685077377323553,-0.4971942128884283,-3.0444365068420074e-17
-1.7117681231806472,0.5592394316366046,-0.28148872132816005,0.4251235759240662,0.5579931220867688,0.07923590023496255,-0.11966749179332035,-0.08309693834430927,-0.15706877044611245,0.14252172475940106,-0.2718972257399563,0.07285464206128392,0.18073005480646526,0.12549869639746863,0.23721603140256117,-0.21524608513868992,-0.11003007797123573,-0.01841180913301089,0.08714611863715642,0.28514634069030803,-0.28251981744937343,-0.23235870489137478,-0.48906192085713107,0.13104374674248184
-1.5336637456325217,1.46756341934931,0.0700768118609941,0.1129579747213641,1.4663231473627352,0.004910759560601163,0.00791573474274796,0.02050766068113923,0.10275525132515911,-0.038142145893441975,0.060688299287843556,-0.035038405930497035,0.01275950405315233,0.03305663821307261,0.16563289301315087,-0.06148195725850592,-0.05647898736068202,0.021295883216121907,0.08564136391178953,0.25343840066935824,-0.7981058202901964,0.4757550847206704,-0.4713694362137391,0.2721452708857643
-1.2843107262848261,0.730685584317378,0.5549947886736205,-0.592179037259671,0.7294404143576072,0.3080192154548767,-0.3286562796408792,0.16306314651533832,0.4048356286163984,-0.3028311533294642,0.392440578594312,-0.3924405785943119,0.35067601216979083,-0.17398825914520782,-0.4319593223125833,0.3231206211133234,0.4187338129228345,-0.021454050685090046,0.08632445125936612,0.2077552060230575,-0.3980168579473653,-0.28645534423491187,-0.38583058155476563,0.3858305815547656
-1.3570368324528186,0.730685584317378,0.712593131137724,-1.033633933783383,0.7294404143576072,0.5077889705446655,-0.7365604413249038,0.21141903212946878,0.5197942288454862,-0.389824007971062,0.35629656556886197,-0.6171237541275649,1.0683991090685112,-0.30666852697240304,-0.7539743649530345,0.5654493500365466,0.8951532448700521,-0.027332037613070098,0.08802476961761752,0.1483448428642006,-0.3990403127335186,-0.30375254329605367,-0.2735249548004133,0.4737591188522966
-1.753327635305327,0.730685584317378,0.894437372442459,-1.0310821713757317,0.7294404143576072,0.8000182132217701,-0.9222384281375746,0.26417490116029596,0.6524387675713568,-0.4253409187234436,0.23149742663956518,-0.8639601580403052,1.0631304441288936,-0.3045333738319956,-0.7521130063250551,0.49032101247595217,0.9959488983580302,-0.026119823332572196,0.08723348700025953,0.07644302190957397,-0.34687823379924093,-0.21884912141726479,-0.1230788580830602,0.4593365517035396
-1.616776689781532,0.730685584317378,0.8459455747611964,-1.0387374585986862,0.7294404143576072,0.7156239154580508,-0.87871535644025,0.24857249406711474,0.6170668905777913,-0.4599258434153831,1.0359845403841671e-16,-0.8459455747611964,1.0789755078960572,-0.3052224262036006,-0.7576970822089935,0.5647434255661365,1.0387374585986862,0.017707800619960964,0.08634183887942991,3.598499930699442e-17,-0.3965840212467507,0.14543261538734337,-6.658190890623144e-17,0.543682545470158
-1.3243866939407756,0.730685584317378,0.7550234541088289,-1.037886871129469,0.7294404143576072,0.5700604162544268,-0.7836289304143766,0.2218782945757354,0.550744621214856,-0.4106696316763077,-0.3775117270544142,-0.6538694917113202,1.0772091572629192,-0.30500319913977075,-0.7570766293330004,0.564523680382223,0.8988363966524663,0.0011701566118711816,0.0863592282504048,-0.14693470339780584,-0.3967545970444429,1.6001847363033526,0.27195819510072705,0.47104541144918893
-1.545534128082266,0.11756689261130183,0.6883472322970928,-1.0387374585986862,0.11631764729632994,0.4738219122110679,-0.7150120547097216,0.20204823266105168,0.08006693058373814,-0.37459650144448703,-0.5961261897939905,-0.34417361614854675,1.0789755078960572,-0.3048970895231466,-0.12082349734276811,0.5652778127863025,0.5193687292993435,0.0930153081918472,0.08615787338950529,-0.2542015047991041,-0.06329971515691821,0.3192685240790953,0.4712884300226015,0.27209850193950536
-1.7058298919056663,0.11756689261130183,0.6337939599056723,-1.0370362836602518,0.11631764729632994,0.401694783612913,-0.6572673327868931,0.18787135428333585,0.07372142228685227,-0.31879428160937656,-0.6337939599056723,-1.1642606164761113e-16,1.0754442536278663,-0.30740181096267566,-0.12062562067628994,0.5216225744744097,1.905004748076291e-16,-0.3372306024526506,0.08786682625748708,-0.29642339019970587,-0.05850702776316325,0.3758908778766231,0.5029935622245797,9.239841839550847e-17
